">1sffD"	333	"G"	0.048528678715229034
">1sffD"	340	"K"	0.0638415351510048
">1sffD"	345	"G"	0.0777160245925188
">1sffD"	348	"R"	0.3713900834321976
">1sffD"	349	"G"	0.1914913386106491
">1sffD"	351	"G"	0.2240864649415016
">1sffD"	362	"G"	0.05385440476238727
">1sffD"	366	"K"	0.16326919496059417
">1sffD"	370	"K"	0.07455525621771812
">1sffD"	378	"R"	0.42790746688842773
">1sffD"	380	"R"	0.3140027642250061
">1sffD"	382	"K"	0.4635709643363953
">1sffD"	383	"G"	0.10408066809177399
">1sffD"	388	"S"	0.18863826543092727
">1sffD"	390	"G"	0.2282629832625389
">1sffD"	397	"R"	0.6386073231697083
">1sffD"	410	"R"	0.1385098695755005
">1sffD"	412	"G"	0.10386317819356919
">1sffD"	417	"S"	0.10223686099052429
">1sffD"	424	"K"	0.25228468477725985
">1ldbD"	2	"K"	0.42995473742485046
">1ldbD"	5	"G"	0.16906238794326783
">1ldbD"	6	"G"	0.1604126587510109
">1ldbD"	8	"R"	0.6343479335308075
">1ldbD"	13	"G"	0.5239909082651139
">1ldbD"	15	"G"	0.5010336458683013
">1ldbD"	18	"G"	0.11636016629636288
">1ldbD"	20	"S"	0.18655702620744705
">1ldbD"	29	"G"	0.8511725544929505
">1ldbD"	42	"S"	0.04451162647455931
">1ldbD"	43	"K"	0.05105555057525635
">1ldbD"	46	"G"	0.05874188765883446
">1ldbD"	54	"G"	0.07697212621569634
">1ldbD"	55	"K"	0.12656976282596588
">1ldbD"	60	"K"	0.8046410799026489
">1ldbD"	71	"R"	0.34214048981666567
">1ldbD"	81	"G"	0.2999651700258255
">1ldbD"	88	"K"	0.23900061547756196
">1ldbD"	94	"R"	0.32959170937538146
">1ldbD"	95	"S"	0.07426619827747345
">1ldbD"	99	"S"	0.08964923322200775
">1ldbD"	103	"S"	0.42095949351787565
">1ldbD"	104	"G"	0.11201337147504091
">1ldbD"	107	"G"	0.0653538778424263
">1ldbD"	125	"K"	0.33605278730392457
">1ldbD"	127	"S"	0.0905626229941845
">1ldbD"	128	"G"	0.10394621789455413
">1ldbD"	133	"R"	0.298974820971489
">1ldbD"	136	"G"	0.7152144193649292
">1ldbD"	137	"S"	0.7285611033439636
">1ldbD"	138	"G"	0.5591527909040451
">1ldbD"	145	"R"	0.8887293219566346
">1ldbD"	147	"R"	0.18082377538084984
">1ldbD"	151	"G"	0.059010465443134305
">1ldbD"	155	"S"	0.07509308084845542
">1ldbD"	167	"G"	0.16231465488672256
">1ldbD"	170	"G"	0.18611780032515526
">1ldbD"	178	"S"	0.0927090011537075
">1ldbD"	183	"G"	0.04216879066079855
">1ldbD"	191	"R"	0.37324165999889375
">1ldbD"	197	"R"	0.4573893785476685
">1ldbD"	206	"K"	0.23387455493211745
">1ldbD"	207	"K"	0.23316420912742614
">1ldbD"	208	"G"	0.05987619794905186
">1ldbD"	213	"G"	0.07839148640632629
">1ldbD"	217	"G"	0.15638310089707375
">1ldbD"	220	"R"	0.6552520871162415
">1ldbD"	223	"R"	0.6932408928871154
">1ldbD"	236	"S"	0.20672570914030075
">1ldbD"	241	"G"	0.048650025948882104
">1ldbD"	244	"G"	0.036833398044109344
">1ldbD"	246	"R"	0.43701075911521914
">1ldbD"	251	"G"	0.08777038007974625
">1ldbD"	258	"R"	0.5375418782234191
">1ldbD"	260	"G"	0.07049712389707566
">1ldbD"	262	"R"	0.7561677813529968
">1ldbD"	274	"K"	0.1374709963798523
">1ldbD"	276	"R"	0.7634159684181213
">1ldbD"	280	"S"	0.40889852344989774
">1ldbD"	285	"K"	0.22795747816562653
">1ldbD"	286	"S"	0.1319773465394974
">1ldbD"	290	"R"	0.17729346379637717
">1ldbD"	294	"R"	0.1475537173449993
">1sffA"	2	"S"	0.20574620813131334
">1sffA"	4	"K"	0.3522966355085373
">1sffA"	9	"R"	0.5924802422523499
">1sffA"	10	"R"	0.7088521957397461
">1sffA"	11	"S"	0.5676115334033967
">1sffA"	16	"R"	0.7243106961250305
">1sffA"	17	"G"	0.11367044225335121
">1sffA"	19	"G"	0.3197473078966141
">1sffA"	28	"R"	0.5594125807285308
">1sffA"	33	"R"	0.056856463104486464
">1sffA"	39	"G"	0.0750805303454399
">1sffA"	40	"R"	0.30277974605560304
">1sffA"	47	"G"	0.09005181416869164
">1sffA"	48	"G"	0.15863322615623474
">1sffA"	55	"G"	0.5626840412616729
">1sffA"	60	"K"	0.14813789129257202
">1sffA"	70	"K"	0.08774653673171998
">1sffA"	71	"K"	0.10116280466318131
">1sffA"	73	"S"	0.06496555302292109
">1sffA"	95	"K"	0.39710977375507356
">1sffA"	98	"G"	0.10743655636906624
">1sffA"	102	"K"	0.4234579086303711
">1sffA"	103	"K"	0.2112024575471878
">1sffA"	110	"G"	0.45204854011535645
">1sffA"	111	"S"	0.7512501835823059
">1sffA"	119	"K"	0.10306141898036003
">1sffA"	122	"R"	0.20376583635807038
">1sffA"	126	"K"	0.5725735425949097
">1sffA"	127	"R"	0.7979789018630982
">1sffA"	128	"S"	0.18816070966422557
">1sffA"	129	"G"	0.2906747207045555
">1sffA"	134	"S"	0.106563401222229
">1sffA"	135	"G"	0.1694661095738411
">1sffA"	139	"G"	0.16779376268386842
">1sffA"	140	"R"	0.6566220760345459
">1sffA"	149	"G"	0.11167789548635483
">1sffA"	150	"K"	0.7870446801185608
">1sffA"	155	"S"	0.25009181797504426
">1sffA"	157	"G"	0.45052838921546934
">1sffA"	159	"G"	0.1308579482138157
">1sffA"	163	"G"	0.2335198163986206
">1sffA"	167	"R"	0.7882227659225464
">1sffA"	176	"G"	0.11274859979748726
">1sffA"	178	"S"	0.22471458315849305
">1sffA"	185	"S"	0.06926340237259865
">1sffA"	188	"R"	0.3554677844047546
">1sffA"	191	"K"	0.32696316242218015
">1sffA"	209	"G"	0.1709058552980423
">1sffA"	211	"G"	0.3843463063240051
">1sffA"	212	"G"	0.1328095331788063
">1sffA"	216	"S"	0.0773078266531229
">1sffA"	217	"S"	0.09041768759489059
">1sffA"	223	"R"	0.6220287263393403
">1sffA"	225	"R"	0.21433939337730407
">1sffA"	232	"G"	0.1349574863910675
">1sffA"	242	"S"	0.4997030019760132
">1sffA"	243	"G"	0.4984032869338989
">1sffA"	245	"G"	0.7878007650375366
">1sffA"	246	"R"	0.8576619148254394
">1sffA"	248	"G"	0.1525356113910675
">1sffA"	257	"G"	0.09939464628696441
">1sffA"	267	"K"	0.224967822432518
">1sffA"	268	"S"	0.072639612108469
">1sffA"	271	"G"	0.09148778915405273
">1sffA"	272	"G"	0.09626557007431984
">1sffA"	277	"G"	0.3087553769350052
">1sffA"	280	"G"	0.2552015155553818
">1sffA"	281	"R"	0.6659922242164612
">1sffA"	291	"G"	0.3498955637216568
">1sffA"	292	"G"	0.694868266582489
">1sffA"	294	"G"	0.700942873954773
">1sffA"	295	"G"	0.6970575332641602
">1sffA"	299	"G"	0.46203518509864805
">1sffA"	312	"K"	0.04653914421796799
">1sffA"	322	"K"	0.08114461749792098
">1sffA"	327	"G"	0.04545673485845327
">1sffA"	329	"K"	0.11307574212551116
">1sffA"	331	"K"	0.09189455360174179
">1sffA"	333	"G"	0.048528678715229034
">1sffA"	340	"K"	0.0638415351510048
">1sffA"	345	"G"	0.0777160245925188
">1sffA"	348	"R"	0.3713900834321976
">1sffA"	349	"G"	0.1914913386106491
">1sffA"	351	"G"	0.2240864649415016
">1sffA"	362	"G"	0.05385440476238727
">1sffA"	366	"K"	0.16326919496059417
">1sffA"	370	"K"	0.07455525621771812
">1sffA"	378	"R"	0.42790746688842773
">1sffA"	380	"R"	0.3140027642250061
">1sffA"	382	"K"	0.4635709643363953
">1sffA"	383	"G"	0.10408066809177399
">1sffA"	388	"S"	0.18863826543092727
">1sffA"	390	"G"	0.2282629832625389
">1sffA"	397	"R"	0.6386073231697083
">1sffA"	410	"R"	0.1385098695755005
">1sffA"	412	"G"	0.10386317819356919
">1sffA"	417	"S"	0.10223686099052429
">1sffA"	424	"K"	0.25228468477725985
">1sffB"	2	"S"	0.20574620813131334
">1sffB"	4	"K"	0.3522966355085373
">1sffB"	9	"R"	0.5924802422523499
">1sffB"	10	"R"	0.7088521957397461
">1sffB"	11	"S"	0.5676115334033967
">1sffB"	16	"R"	0.7243106961250305
">1sffB"	17	"G"	0.11367044225335121
">1sffB"	19	"G"	0.3197473078966141
">1sffB"	28	"R"	0.5594125807285308
">1sffB"	33	"R"	0.056856463104486464
">1sffB"	39	"G"	0.0750805303454399
">1sffB"	40	"R"	0.30277974605560304
">1sffB"	47	"G"	0.09005181416869164
">1sffB"	48	"G"	0.15863322615623474
">1sffB"	55	"G"	0.5626840412616729
">1sffB"	60	"K"	0.14813789129257202
">1sffB"	70	"K"	0.08774653673171998
">1sffB"	71	"K"	0.10116280466318131
">1sffB"	73	"S"	0.06496555302292109
">1sffB"	95	"K"	0.39710977375507356
">1sffB"	98	"G"	0.10743655636906624
">1sffB"	102	"K"	0.4234579086303711
">1sffB"	103	"K"	0.2112024575471878
">1sffB"	110	"G"	0.45204854011535645
">1sffB"	111	"S"	0.7512501835823059
">1sffB"	119	"K"	0.10306141898036003
">1sffB"	122	"R"	0.20376583635807038
">1sffB"	126	"K"	0.5725735425949097
">1sffB"	127	"R"	0.7979789018630982
">1sffB"	128	"S"	0.18816070966422557
">1sffB"	129	"G"	0.2906747207045555
">1sffB"	134	"S"	0.106563401222229
">1sffB"	135	"G"	0.1694661095738411
">1sffB"	139	"G"	0.16779376268386842
">1sffB"	140	"R"	0.6566220760345459
">1sffB"	149	"G"	0.11167789548635483
">1sffB"	150	"K"	0.7870446801185608
">1sffB"	155	"S"	0.25009181797504426
">1sffB"	157	"G"	0.45052838921546934
">1sffB"	159	"G"	0.1308579482138157
">1sffB"	163	"G"	0.2335198163986206
">1sffB"	167	"R"	0.7882227659225464
">1sffB"	176	"G"	0.11274859979748726
">1sffB"	178	"S"	0.22471458315849305
">1sffB"	185	"S"	0.06926340237259865
">1sffB"	188	"R"	0.3554677844047546
">1sffB"	191	"K"	0.32696316242218015
">1sffB"	209	"G"	0.1709058552980423
">1sffB"	211	"G"	0.3843463063240051
">1sffB"	212	"G"	0.1328095331788063
">1sffB"	216	"S"	0.0773078266531229
">1sffB"	217	"S"	0.09041768759489059
">1sffB"	223	"R"	0.6220287263393403
">1sffB"	225	"R"	0.21433939337730407
">1sffB"	232	"G"	0.1349574863910675
">1sffB"	242	"S"	0.4997030019760132
">1sffB"	243	"G"	0.4984032869338989
">1sffB"	245	"G"	0.7878007650375366
">1sffB"	246	"R"	0.8576619148254394
">1sffB"	248	"G"	0.1525356113910675
">1sffB"	257	"G"	0.09939464628696441
">1sffB"	267	"K"	0.224967822432518
">1sffB"	268	"S"	0.072639612108469
">1sffB"	271	"G"	0.09148778915405273
">1sffB"	272	"G"	0.09626557007431984
">1sffB"	277	"G"	0.3087553769350052
">1sffB"	280	"G"	0.2552015155553818
">1sffB"	281	"R"	0.6659922242164612
">1sffB"	291	"G"	0.3498955637216568
">1sffB"	292	"G"	0.694868266582489
">1sffB"	294	"G"	0.700942873954773
">1sffB"	295	"G"	0.6970575332641602
">1sffB"	299	"G"	0.46203518509864805
">1sffB"	312	"K"	0.04653914421796799
">1sffB"	322	"K"	0.08114461749792098
">1sffB"	327	"G"	0.04545673485845327
">1sffB"	329	"K"	0.11307574212551116
">1sffB"	331	"K"	0.09189455360174179
">1sffB"	333	"G"	0.048528678715229034
">1sffB"	340	"K"	0.0638415351510048
">1sffB"	345	"G"	0.0777160245925188
">1sffB"	348	"R"	0.3713900834321976
">1sffB"	349	"G"	0.1914913386106491
">1sffB"	351	"G"	0.2240864649415016
">1sffB"	362	"G"	0.05385440476238727
">1sffB"	366	"K"	0.16326919496059417
">1sffB"	370	"K"	0.07455525621771812
">1sffB"	378	"R"	0.42790746688842773
">1sffB"	380	"R"	0.3140027642250061
">1sffB"	382	"K"	0.4635709643363953
">1sffB"	383	"G"	0.10408066809177399
">1sffB"	388	"S"	0.18863826543092727
">1sffB"	390	"G"	0.2282629832625389
">1sffB"	397	"R"	0.6386073231697083
">1sffB"	410	"R"	0.1385098695755005
">1sffB"	412	"G"	0.10386317819356919
">1sffB"	417	"S"	0.10223686099052429
">1sffB"	424	"K"	0.25228468477725985
">1sffC"	2	"S"	0.20574620813131334
">1sffC"	4	"K"	0.3522966355085373
">1sffC"	9	"R"	0.5924802422523499
">1sffC"	10	"R"	0.7088521957397461
">1sffC"	11	"S"	0.5676115334033967
">1sffC"	16	"R"	0.7243106961250305
">1sffC"	17	"G"	0.11367044225335121
">1sffC"	19	"G"	0.3197473078966141
">1sffC"	28	"R"	0.5594125807285308
">1sffC"	33	"R"	0.056856463104486464
">1sffC"	39	"G"	0.0750805303454399
">1sffC"	40	"R"	0.30277974605560304
">1sffC"	47	"G"	0.09005181416869164
">1sffC"	48	"G"	0.15863322615623474
">1sffC"	55	"G"	0.5626840412616729
">1sffC"	60	"K"	0.14813789129257202
">1sffC"	70	"K"	0.08774653673171998
">1sffC"	71	"K"	0.10116280466318131
">1sffC"	73	"S"	0.06496555302292109
">1sffC"	95	"K"	0.39710977375507356
">1sffC"	98	"G"	0.10743655636906624
">1sffC"	102	"K"	0.4234579086303711
">1sffC"	103	"K"	0.2112024575471878
">1sffC"	110	"G"	0.45204854011535645
">1sffC"	111	"S"	0.7512501835823059
">1sffC"	119	"K"	0.10306141898036003
">1sffC"	122	"R"	0.20376583635807038
">1sffC"	126	"K"	0.5725735425949097
">1sffC"	127	"R"	0.7979789018630982
">1sffC"	128	"S"	0.18816070966422557
">1sffC"	129	"G"	0.2906747207045555
">1sffC"	134	"S"	0.106563401222229
">1sffC"	135	"G"	0.1694661095738411
">1sffC"	139	"G"	0.16779376268386842
">1sffC"	140	"R"	0.6566220760345459
">1sffC"	149	"G"	0.11167789548635483
">1sffC"	150	"K"	0.7870446801185608
">1sffC"	155	"S"	0.25009181797504426
">1sffC"	157	"G"	0.45052838921546934
">1sffC"	159	"G"	0.1308579482138157
">1sffC"	163	"G"	0.2335198163986206
">1sffC"	167	"R"	0.7882227659225464
">1sffC"	176	"G"	0.11274859979748726
">1sffC"	178	"S"	0.22471458315849305
">1sffC"	185	"S"	0.06926340237259865
">1sffC"	188	"R"	0.3554677844047546
">1sffC"	191	"K"	0.32696316242218015
">1sffC"	209	"G"	0.1709058552980423
">1sffC"	211	"G"	0.3843463063240051
">1sffC"	212	"G"	0.1328095331788063
">1sffC"	216	"S"	0.0773078266531229
">1sffC"	217	"S"	0.09041768759489059
">1sffC"	223	"R"	0.6220287263393403
">1sffC"	225	"R"	0.21433939337730407
">1sffC"	232	"G"	0.1349574863910675
">1sffC"	242	"S"	0.4997030019760132
">1sffC"	243	"G"	0.4984032869338989
">1sffC"	245	"G"	0.7878007650375366
">1sffC"	246	"R"	0.8576619148254394
">1sffC"	248	"G"	0.1525356113910675
">1sffC"	257	"G"	0.09939464628696441
">1sffC"	267	"K"	0.224967822432518
">1sffC"	268	"S"	0.072639612108469
">1sffC"	271	"G"	0.09148778915405273
">1sffC"	272	"G"	0.09626557007431984
">1sffC"	277	"G"	0.3087553769350052
">1sffC"	280	"G"	0.2552015155553818
">1sffC"	281	"R"	0.6659922242164612
">1sffC"	291	"G"	0.3498955637216568
">1sffC"	292	"G"	0.694868266582489
">1sffC"	294	"G"	0.700942873954773
">1sffC"	295	"G"	0.6970575332641602
">1sffC"	299	"G"	0.46203518509864805
">1sffC"	312	"K"	0.04653914421796799
">1sffC"	322	"K"	0.08114461749792098
">1sffC"	327	"G"	0.04545673485845327
">1sffC"	329	"K"	0.11307574212551116
">1sffC"	331	"K"	0.09189455360174179
">1sffC"	333	"G"	0.048528678715229034
">1sffC"	340	"K"	0.0638415351510048
">1sffC"	345	"G"	0.0777160245925188
">1sffC"	348	"R"	0.3713900834321976
">1sffC"	349	"G"	0.1914913386106491
">1sffC"	351	"G"	0.2240864649415016
">1sffC"	362	"G"	0.05385440476238727
">1sffC"	366	"K"	0.16326919496059417
">1sffC"	370	"K"	0.07455525621771812
">1sffC"	378	"R"	0.42790746688842773
">1sffC"	380	"R"	0.3140027642250061
">1sffC"	382	"K"	0.4635709643363953
">1sffC"	383	"G"	0.10408066809177399
">1sffC"	388	"S"	0.18863826543092727
">1sffC"	390	"G"	0.2282629832625389
">1sffC"	397	"R"	0.6386073231697083
">1sffC"	410	"R"	0.1385098695755005
">1sffC"	412	"G"	0.10386317819356919
">1sffC"	417	"S"	0.10223686099052429
">1sffC"	424	"K"	0.25228468477725985
">3kt6A"	2	"K"	0.2547140300273895
">3kt6A"	3	"S"	0.12298952713608742
">3kt6A"	7	"K"	0.29938749969005585
">3kt6A"	18	"G"	0.07338712215423585
">3kt6A"	19	"G"	0.11909469440579415
">3kt6A"	24	"G"	0.07052013576030731
">3kt6A"	25	"R"	0.26736552119255064
">3kt6A"	33	"K"	0.16803783625364305
">3kt6A"	36	"K"	0.1315882571041584
">3kt6A"	39	"G"	0.09134179949760438
">3kt6A"	41	"K"	0.20858604907989503
">3kt6A"	49	"K"	0.16793443709611894
">3kt6A"	50	"R"	0.23220631256699562
">3kt6A"	52	"K"	0.30016195178031924
">3kt6A"	56	"G"	0.07271142974495888
">3kt6A"	57	"R"	0.32959235161542894
">3kt6A"	64	"R"	0.42692924439907076
">3kt6A"	65	"K"	0.1411615788936615
">3kt6A"	66	"G"	0.09002603590488434
">3kt6A"	70	"S"	0.070095494389534
">3kt6A"	72	"R"	0.33348573446273805
">3kt6A"	76	"K"	0.08023492619395256
">3kt6A"	84	"G"	0.12454339861869812
">3kt6A"	85	"K"	0.15175059884786607
">3kt6A"	92	"G"	0.31559733897447584
">3kt6A"	93	"R"	0.8957631826400757
">3kt6A"	94	"G"	0.5295878231525422
">3kt6A"	96	"S"	0.8302850842475891
">3kt6A"	97	"S"	0.29001915752887725
">3kt6A"	99	"S"	0.10614578872919082
">3kt6A"	103	"G"	0.16688928604125977
">3kt6A"	112	"K"	0.17296184301376344
">3kt6A"	131	"K"	0.0643685705959797
">3kt6A"	135	"K"	0.04423566870391369
">3kt6A"	137	"K"	0.0673397198319435
">3kt6A"	144	"K"	0.17997447699308394
">3kt6A"	148	"R"	0.13953489251434803
">3kt6A"	152	"K"	0.16607870757579804
">3kt6A"	158	"G"	0.10504830069839954
">3kt6A"	162	"K"	0.234953473508358
">3kt6A"	168	"S"	0.14646267890930176
">3kt6A"	174	"G"	0.13266817331314087
">3kt6A"	175	"G"	0.2296836618334055
">3kt6A"	183	"R"	0.5271469235420227
">3kt6A"	185	"S"	0.14885304719209672
">3kt6A"	186	"R"	0.7189130187034607
">3kt6A"	190	"G"	0.33800682574510577
">3kt6A"	191	"S"	0.268920835852623
">3kt6A"	194	"K"	0.3958210051059723
">3kt6A"	198	"G"	0.07477888390421868
">3kt6A"	202	"S"	0.04931088835000992
">3kt6A"	206	"G"	0.05595058612525463
">3kt6A"	207	"K"	0.2910150170326233
">3kt6A"	212	"S"	0.09268585592508316
">3kt6A"	221	"S"	0.13579751402139664
">3kt6A"	222	"S"	0.048544547706842425
">3kt6A"	228	"G"	0.1543431229889393
">3kt6A"	232	"K"	0.37134270668029784
">3kt6A"	248	"R"	0.33750411570072175
">3kt6A"	251	"R"	0.3815672561526299
">3kt6A"	256	"K"	0.28265995979309083
">3kt6A"	258	"K"	0.23175375908613205
">3kt6A"	260	"S"	0.06889907196164131
">3kt6A"	261	"K"	0.24680946618318558
">3kt6A"	267	"S"	0.22137736529111862
">3kt6A"	268	"R"	0.4982285648584366
">3kt6A"	275	"G"	0.25988278687000277
">3kt6A"	276	"S"	0.37543413043022156
">3kt6A"	279	"K"	0.8575244903564453
">3kt6A"	281	"S"	0.8661753296852112
">3kt6A"	283	"S"	0.6056672930717468
">3kt6A"	296	"K"	0.09859577864408493
">3kt6A"	300	"K"	0.07531889602541923
">3kt6A"	301	"K"	0.28530641570687293
">3kt6A"	304	"K"	0.10381649732589722
">3kt6A"	308	"S"	0.3951497457921505
">3kt6A"	309	"G"	0.3732362657785416
">3kt6A"	310	"G"	0.47674123048782346
">3kt6A"	313	"S"	0.4392365962266922
">3kt6A"	318	"R"	0.25798681676387786
">3kt6A"	321	"G"	0.09165427200496197
">3kt6A"	322	"G"	0.07057071104645729
">3kt6A"	334	"S"	0.0666673369705677
">3kt6A"	337	"K"	0.164181150496006
">3kt6A"	344	"K"	0.06341461539268493
">3kt6A"	349	"K"	0.14500533491373063
">3kt6A"	351	"K"	0.17090048789978027
">3kt6A"	352	"S"	0.0650255460292101
">3kt6A"	353	"G"	0.03814779100939632
">3kt6A"	357	"S"	0.06273022592067719
">3kt6A"	358	"G"	0.10224788635969162
">3kt6A"	361	"K"	0.12128932178020477
">3kt6A"	362	"K"	0.08262975066900254
">3kt6A"	373	"K"	0.08380708992481231
">3kt6A"	378	"R"	0.11345486491918563
">3kt6A"	379	"R"	0.18871406726539136
">3kt6A"	389	"K"	0.059563127160072324
">3kt6A"	395	"K"	0.03256063759326935
">3kt6A"	399	"G"	0.047591973282396796
">3kt6A"	401	"K"	0.07434564903378486
">3kt6A"	403	"R"	0.15785998702049256
">3kt6A"	408	"K"	0.14576377719640732
">3kt6B"	2	"K"	0.23761361837387085
">3kt6B"	13	"G"	0.07338712215423585
">3kt6B"	14	"G"	0.11909469440579415
">3kt6B"	19	"G"	0.07052013576030731
">3kt6B"	20	"R"	0.26736552119255064
">3kt6B"	28	"K"	0.16803783625364305
">3kt6B"	31	"K"	0.1315882571041584
">3kt6B"	34	"G"	0.09134179949760438
">3kt6B"	36	"K"	0.20858604907989503
">3kt6B"	44	"K"	0.16793443709611894
">3kt6B"	45	"R"	0.23220631256699562
">3kt6B"	47	"K"	0.30016195178031924
">3kt6B"	51	"G"	0.07271142974495888
">3kt6B"	52	"R"	0.32959235161542894
">3kt6B"	59	"R"	0.42692924439907076
">3kt6B"	60	"K"	0.1411615788936615
">3kt6B"	61	"G"	0.09002603590488434
">3kt6B"	65	"S"	0.070095494389534
">3kt6B"	67	"R"	0.33348573446273805
">3kt6B"	71	"K"	0.08023492619395256
">3kt6B"	79	"G"	0.12454339861869812
">3kt6B"	80	"K"	0.15175059884786607
">3kt6B"	87	"G"	0.31559733897447584
">3kt6B"	88	"R"	0.8957631826400757
">3kt6B"	89	"G"	0.5295878231525422
">3kt6B"	91	"S"	0.8302850842475891
">3kt6B"	92	"S"	0.29001915752887725
">3kt6B"	94	"S"	0.10614578872919082
">3kt6B"	98	"G"	0.16688928604125977
">3kt6B"	107	"K"	0.17296184301376344
">3kt6B"	126	"K"	0.0643685705959797
">3kt6B"	130	"K"	0.04423566870391369
">3kt6B"	132	"K"	0.0673397198319435
">3kt6B"	139	"K"	0.17997447699308394
">3kt6B"	143	"R"	0.13953489251434803
">3kt6B"	147	"K"	0.16607870757579804
">3kt6B"	153	"G"	0.10504830069839954
">3kt6B"	157	"K"	0.234953473508358
">3kt6B"	163	"S"	0.14646267890930176
">3kt6B"	169	"G"	0.13266817331314087
">3kt6B"	170	"G"	0.2296836618334055
">3kt6B"	178	"R"	0.5271469235420227
">3kt6B"	180	"S"	0.14885304719209672
">3kt6B"	181	"R"	0.7189130187034607
">3kt6B"	185	"G"	0.33800682574510577
">3kt6B"	186	"S"	0.268920835852623
">3kt6B"	189	"K"	0.3958210051059723
">3kt6B"	193	"G"	0.07477888390421868
">3kt6B"	197	"S"	0.04931088835000992
">3kt6B"	201	"G"	0.05595058612525463
">3kt6B"	202	"K"	0.2910150170326233
">3kt6B"	207	"S"	0.09268585592508316
">3kt6B"	216	"S"	0.13579751402139664
">3kt6B"	217	"S"	0.048544547706842425
">3kt6B"	223	"G"	0.1543431229889393
">3kt6B"	227	"K"	0.37134270668029784
">3kt6B"	243	"R"	0.33750411570072175
">3kt6B"	246	"R"	0.3815672561526299
">3kt6B"	251	"K"	0.28265995979309083
">3kt6B"	253	"K"	0.23175375908613205
">3kt6B"	255	"S"	0.06889907196164131
">3kt6B"	256	"K"	0.24680946618318558
">3kt6B"	262	"S"	0.22137736529111862
">3kt6B"	263	"R"	0.4982285648584366
">3kt6B"	270	"G"	0.25988278687000277
">3kt6B"	271	"S"	0.37543413043022156
">3kt6B"	274	"K"	0.8575244903564453
">3kt6B"	276	"S"	0.8661753296852112
">3kt6B"	278	"S"	0.6056672930717468
