">3glfH"	122	"D"	0.46596009444093334
">3glfH"	123	"E"	0.6779435797327835
">3glfH"	125	"H"	0.6400171311093203
">3glfH"	130	"H"	0.7681018946840815
">3glfH"	140	"E"	0.5280949280422911
">3glfH"	141	"E"	0.5285467317670263
">3glfH"	144	"E"	0.47844621110109237
">3glfH"	145	"H"	0.656104303366348
">3glfH"	154	"D"	0.4385537186902872
">3glfH"	166	"C"	0.7739918304400126
">3glfH"	170	"H"	0.6996399107076209
">3glfH"	175	"D"	0.44288898634875346
">3glfH"	177	"E"	0.5103078034080499
">3glfH"	181	"H"	0.7301038429650167
">3glfH"	184	"E"	0.6032129195447805
">3glfH"	185	"H"	0.7689726493210063
">3glfH"	189	"E"	0.6241010326771218
">3glfH"	190	"E"	0.6182653592001677
">3glfH"	191	"H"	0.8975008235016688
">3glfH"	194	"H"	0.788321968933434
">3glfH"	195	"E"	0.6131470209361655
">3glfH"	207	"E"	0.5005828658156148
">3glfH"	212	"D"	0.4652214496484349
">3glfH"	218	"D"	0.5174041307893468
">3glfH"	225	"D"	0.47345477212479814
">3glfH"	241	"D"	0.32402931051310063
">3glfH"	242	"D"	0.3512683185123575
">3glfH"	243	"D"	0.2324468762032067
">3glfH"	250	"E"	0.5767350744437512
">3glfH"	254	"E"	0.586919907402412
">3glfH"	258	"E"	0.5058138632552354
">3glfH"	266	"E"	0.4252084362795052
">3glfH"	273	"E"	0.3570857916007259
">3glfH"	275	"E"	0.4597455769421354
">3glfH"	280	"E"	0.5699417429235012
">3glfH"	286	"H"	0.6924798805078614
">3glfH"	301	"D"	0.34225041120998917
">3glfH"	306	"E"	0.4630061986095159
">3glfH"	311	"E"	0.459374692842829
">3glfH"	320	"D"	0.39467672029101225
">3glfH"	334	"E"	0.48874525598464247
">3glfH"	340	"D"	0.3808586711374317
">3glfH"	346	"E"	0.5338078278122739
">3glfH"	356	"H"	0.7527629400354314
">3glfH"	363	"E"	0.517572190715832
">3glfI"	15	"D"	0.4799725595271776
">3glfI"	20	"E"	0.5686391901252518
">3glfI"	21	"H"	0.7486134314518542
">3glfI"	36	"H"	0.8006861046110693
">3glfI"	37	"H"	0.8791576722668517
">3glfI"	62	"C"	0.7396362973281765
">3glfI"	63	"E"	0.6233662669618407
">3glfI"	71	"C"	0.779254135622701
">3glfI"	74	"C"	0.7289253786520826
">3glfI"	75	"D"	0.5736902444189956
">3glfI"	77	"C"	0.639436036272909
">3glfI"	79	"E"	0.5313108655211103
">3glfI"	81	"E"	0.5390183882170437
">3glfI"	87	"D"	0.4426988548236329
">3glfI"	90	"E"	0.503085710281199
">3glfI"	92	"D"	0.43605952838409473
">3glfI"	100	"E"	0.4820306499310439
">3glfI"	101	"D"	0.39035574394822353
">3glfI"	104	"D"	0.49705313531468
">3glfI"	107	"D"	0.47075999377877137
">3glfI"	124	"D"	0.4659600610687166
">3glfI"	125	"E"	0.677943592746628
">3glfI"	127	"H"	0.6400171311093203
">3glfI"	132	"H"	0.7681019159178034
">3glfI"	142	"E"	0.5280948741961283
">3glfI"	143	"E"	0.5285467354801734
">3glfI"	146	"E"	0.47844616276231205
">3glfI"	147	"H"	0.6561043302637118
">3glfI"	156	"D"	0.438553689338057
">3glfI"	168	"C"	0.7739918512931113
">3glfI"	172	"H"	0.6996399107076209
">3glfI"	177	"D"	0.44288890178493895
">3glfI"	179	"E"	0.5103078043389768
">3glfI"	183	"H"	0.7301037724936449
">3glfI"	186	"E"	0.6032129552102762
">3glfI"	187	"H"	0.7689726493210063
">3glfI"	191	"E"	0.6241010326771218
">3glfI"	192	"E"	0.6182653380989337
">3glfI"	193	"H"	0.8975008015688036
">3glfI"	196	"H"	0.7883219490409266
">3glfI"	197	"E"	0.6131469785219015
">3glfI"	209	"E"	0.5005828658156148
">3glfI"	214	"D"	0.4652213495522372
">3glfI"	220	"D"	0.5174042926431306
">3glfI"	227	"D"	0.47345479255614437
">3glfI"	243	"D"	0.32402923218032986
">3glfI"	244	"D"	0.3512683456776382
">3glfI"	245	"D"	0.2324467698594024
">3glfI"	252	"E"	0.5767351617449059
">3glfI"	256	"E"	0.5869200157837371
">3glfI"	260	"E"	0.5058138152986076
">3glfI"	268	"E"	0.4252084362795052
">3glfI"	275	"E"	0.3570858326520305
">3glfI"	277	"E"	0.4597455288272614
">3glfI"	282	"E"	0.5699417283139168
">3glfI"	288	"H"	0.6924798424291654
">3glfI"	303	"D"	0.34225041120998917
">3glfI"	308	"E"	0.4630062319535931
">3glfI"	313	"E"	0.4593746965435262
">3glfI"	322	"D"	0.39467672741099585
">3glfI"	336	"E"	0.48874519547934747
">3glfI"	342	"D"	0.38085877655064043
">3glfI"	348	"E"	0.5338078278122739
">3glfI"	358	"H"	0.708145182204276
">3glfD"	15	"D"	0.4799725595271776
">3glfD"	20	"E"	0.5686391901252518
">3glfD"	21	"H"	0.7486134314518542
">3glfD"	36	"H"	0.8006861046110693
">3glfD"	37	"H"	0.8791576722668517
">3glfD"	62	"C"	0.7396362973281765
">3glfD"	63	"E"	0.6233662669618407
">3glfD"	71	"C"	0.779254135622701
">3glfD"	74	"C"	0.7289253786520826
">3glfD"	75	"D"	0.5736902444189956
">3glfD"	77	"C"	0.639436036272909
">3glfD"	79	"E"	0.5313108655211103
">3glfD"	81	"E"	0.5390183882170437
">3glfD"	87	"D"	0.4426988548236329
">3glfD"	90	"E"	0.503085710281199
">3glfD"	92	"D"	0.43605952838409473
">3glfD"	100	"E"	0.4820306499310439
">3glfD"	101	"D"	0.39035574394822353
">3glfD"	104	"D"	0.49705313531468
">3glfD"	107	"D"	0.47075999377877137
">3glfD"	124	"D"	0.4659600610687166
">3glfD"	125	"E"	0.677943592746628
">3glfD"	127	"H"	0.6400171311093203
">3glfD"	132	"H"	0.7681019159178034
">3glfD"	142	"E"	0.5280948741961283
">3glfD"	143	"E"	0.5285467354801734
">3glfD"	146	"E"	0.47844616276231205
">3glfD"	147	"H"	0.6561043302637118
">3glfD"	156	"D"	0.438553689338057
">3glfD"	168	"C"	0.7739918512931113
">3glfD"	172	"H"	0.6996399107076209
">3glfD"	177	"D"	0.44288890178493895
">3glfD"	179	"E"	0.5103078043389768
">3glfD"	183	"H"	0.7301037724936449
">3glfD"	186	"E"	0.6032129552102762
">3glfD"	187	"H"	0.7689726493210063
">3glfD"	191	"E"	0.6241010326771218
">3glfD"	192	"E"	0.6182653380989337
">3glfD"	193	"H"	0.8975008015688036
">3glfD"	196	"H"	0.7883219490409266
">3glfD"	197	"E"	0.6131469785219015
">3glfD"	209	"E"	0.5005828658156148
">3glfD"	214	"D"	0.4652213495522372
">3glfD"	220	"D"	0.5174042926431306
">3glfD"	227	"D"	0.47345479255614437
">3glfD"	243	"D"	0.32402923218032986
">3glfD"	244	"D"	0.3512683456776382
">3glfD"	245	"D"	0.2324467698594024
">3glfD"	252	"E"	0.5767351617449059
">3glfD"	256	"E"	0.5869200157837371
">3glfD"	260	"E"	0.5058138152986076
">3glfD"	268	"E"	0.4252084362795052
">3glfD"	275	"E"	0.3570858326520305
">3glfD"	277	"E"	0.4597455288272614
">3glfD"	282	"E"	0.5699417283139168
">3glfD"	288	"H"	0.6924798424291654
">3glfD"	303	"D"	0.34225041120998917
">3glfD"	308	"E"	0.4630062319535931
">3glfD"	313	"E"	0.4593746965435262
">3glfD"	322	"D"	0.39467672741099585
">3glfD"	336	"E"	0.48874519547934747
">3glfD"	342	"D"	0.38085877655064043
">3glfD"	348	"E"	0.5338078278122739
">3glfD"	358	"H"	0.708145182204276
">3glfG"	2	"E"	0.5318932029649215
">3glfG"	9	"H"	0.8764948156180061
">3glfG"	26	"D"	0.47997258556237193
">3glfG"	31	"E"	0.568639299777825
">3glfG"	32	"H"	0.7486133865835346
">3glfG"	47	"H"	0.8006861807084831
">3glfG"	48	"H"	0.8791575456194894
">3glfG"	73	"C"	0.7396362055015149
">3glfG"	74	"E"	0.6233661969917179
">3glfG"	82	"C"	0.7792541151166607
">3glfG"	85	"C"	0.7289253786520826
">3glfG"	86	"D"	0.5736902444189956
">3glfG"	88	"C"	0.6394360225306055
">3glfG"	90	"E"	0.5313109619988319
">3glfG"	92	"E"	0.5390183511910009
">3glfG"	98	"D"	0.44269881070727124
">3glfG"	101	"E"	0.5030856814112988
">3glfG"	103	"D"	0.43605966030137
">3glfG"	111	"E"	0.48203072806109803
">3glfG"	112	"D"	0.3903557510405247
">3glfG"	115	"D"	0.49705319910806034
">3glfG"	118	"D"	0.47075998264112107
">3glfG"	135	"D"	0.46596009444093334
">3glfG"	136	"E"	0.677943592746628
">3glfG"	138	"H"	0.6400170349809451
">3glfG"	143	"H"	0.7681019796189605
">3glfG"	153	"E"	0.5280950115966802
">3glfG"	154	"E"	0.5285467633287766
">3glfG"	157	"E"	0.47844619994598914
">3glfG"	158	"H"	0.656104303366348
">3glfG"	167	"D"	0.4385536709929134
">3glfG"	179	"C"	0.7739918095869125
">3glfG"	183	"H"	0.6996399107076209
">3glfG"	188	"D"	0.44288898634875346
">3glfG"	190	"E"	0.5103078155100979
">3glfG"	194	"H"	0.7301038899459248
">3glfG"	197	"E"	0.6032129195447805
">3glfG"	198	"H"	0.7689726704989785
">3glfG"	202	"E"	0.6241011165762348
">3glfG"	203	"E"	0.6182653310651889
">3glfG"	204	"H"	0.8975007577030609
">3glfG"	207	"H"	0.7883220683959513
">3glfG"	208	"E"	0.6131469926599896
">3glfG"	220	"E"	0.5005828658156148
">3glfG"	225	"D"	0.46522138662490264
">3glfG"	231	"D"	0.517404246133423
">3glfG"	238	"D"	0.47345479069874924
">3glfG"	254	"D"	0.3240293366240265
">3glfG"	255	"D"	0.3512683185123575
">3glfG"	256	"D"	0.23244691874073792
">3glfG"	263	"E"	0.5767350744437512
">3glfG"	267	"E"	0.5869199218532558
">3glfG"	271	"E"	0.5058138395097207
">3glfG"	279	"E"	0.42520832702141353
">3glfG"	286	"E"	0.3570857916007259
">3glfG"	288	"E"	0.459745588045568
">3glfG"	293	"E"	0.5699417063995399
">3glfG"	299	"H"	0.6924798551220643
">3glfG"	314	"D"	0.3422503709562794
">3glfG"	319	"E"	0.4630062134291057
">3glfG"	324	"E"	0.4593746410330688
">3glfG"	333	"D"	0.39467672029101225
">3glfG"	347	"E"	0.48874523736762854
">3glfG"	353	"D"	0.3808586219446048
">3glfG"	359	"E"	0.5338077313975457
">3glfG"	369	"H"	0.7527629400354314
">3glfG"	376	"E"	0.5175722372244455
">3jt6B"	8	"E"	0.4507745656623105
">3jt6B"	10	"D"	0.47620565912298185
">3jt6B"	15	"D"	0.6451200331049587
">3jt6B"	18	"H"	0.7384360816906061
">3jt6B"	24	"E"	0.5406009009617849
">3jt6B"	27	"C"	0.8230951240376879
">3jt6B"	29	"E"	0.5737243918448238
">3jt6B"	30	"H"	0.7931528934585493
">3jt6B"	32	"C"	0.7286175825685336
">3jt6B"	44	"D"	0.34847587671854907
">3jt6B"	52	"E"	0.3934466585194132
">3jt6B"	55	"D"	0.3440542605348553
">3jt6B"	69	"H"	0.6346804536928633
">3jt6B"	71	"D"	0.5135549538079124
">3jt6B"	74	"E"	0.5071565640956757
">3jt6B"	75	"E"	0.46308180159660645
">3jt6B"	79	"E"	0.45338497788145415
">3jt6B"	81	"E"	0.5062411911021276
">3jt6B"	90	"D"	0.39316654338109364
">3jt6B"	92	"E"	0.5183595223815551
">3jt6B"	99	"H"	0.7860102108940865
">3jt6B"	107	"C"	0.7072285568772942
">3jt6B"	120	"D"	0.5791198689989352
">3jt6B"	123	"D"	0.63652359096631
">3jt6B"	124	"C"	0.7644953612228912
">3jt6B"	128	"H"	0.7860686330709428
">3jt6B"	135	"C"	0.7583404246009812
">3jt6B"	137	"H"	0.7400453831596921
">3jt6B"	159	"D"	0.6163665846888231
">3jt6B"	162	"H"	0.7246556016722622
">3jt6B"	163	"D"	0.5058986969647944
">3jt6B"	181	"D"	0.5038827824801025
">3jt6B"	187	"D"	0.520839476623142
">3jt6B"	195	"E"	0.6116938817681213
">3jt6B"	197	"C"	0.7277259963420989
">3jt6B"	210	"D"	0.45163331701669784
">3jt6B"	222	"D"	0.4735810543984917
">3jt6B"	224	"E"	0.5546655168886193
">3jt6B"	231	"E"	0.507739183285885
">3jt6B"	235	"E"	0.5015214811615272
">3jt6B"	240	"H"	0.7135652128263411
">3jt6B"	244	"D"	0.4892852944939954
">3jt6B"	248	"D"	0.3879042610940689
">3jt6B"	265	"E"	0.5745200566769243
">3jt6B"	270	"E"	0.672355071949127
">3jt6B"	274	"C"	0.7098950266431013
">3jt6B"	284	"E"	0.6137629703540276
">3jt6B"	289	"D"	0.6231857829218518
">3jt6B"	291	"C"	0.6332274833338583
">3jt6B"	292	"D"	0.5097179625148064
">3jt6B"	300	"E"	0.41769728043120213
">3jt6B"	301	"E"	0.3796197345344108
">3jt6B"	307	"D"	0.4135562856816639
">3jt6B"	309	"D"	0.4358479227520002
">3jt6B"	319	"D"	0.2950799519722827
">3jt6B"	324	"E"	0.4702401517204906
">3jt6B"	336	"D"	0.3925532380701044
">3jt6B"	342	"D"	0.6254266697674089
">3jt6B"	343	"H"	0.6979956931550159
">3jt6B"	344	"H"	0.6809604996109289
">3jt6B"	348	"E"	0.6442082072389267
">3jt6B"	353	"H"	0.8040401773127158
">3jt6B"	355	"E"	0.5644074092446673
">3jt6B"	357	"E"	0.5959060744212927
">3jt6B"	360	"C"	0.7812505490055883
">3jt6B"	364	"C"	0.7445961776814624
">3jt6B"	367	"D"	0.6473868297090013
">3jt6B"	384	"H"	0.7401996943422382
">3jt6B"	386	"E"	0.6100357087437228
">3jt6B"	397	"E"	0.5272555102821841
">3jt6B"	401	"D"	0.5119817019902422
">3jt6B"	406	"H"	0.6969313094004971
