">3d1iA"	394	"H"	0.01622055871412158
">3d1iA"	397	"R"	0.03184265224263072
">3d1iA"	400	"R"	0.019852101150900126
">3d1iA"	401	"D"	0.022678761929273605
">3d1iA"	411	"H"	0.02583265257999301
">3d1iA"	417	"D"	0.035884246602654456
">3d1iA"	424	"D"	0.023639901541173458
">3d1iA"	431	"H"	0.1422071523964405
">3d1iA"	446	"D"	0.0434434499591589
">3d1iA"	448	"F"	0.021125383116304873
">3d1iA"	453	"R"	0.07740253433585167
">3d1iA"	459	"D"	0.03422165419906378
">3d1iA"	465	"R"	0.016888212552294134
">3d1iA"	468	"H"	0.02065010224469006
">3d1iA"	470	"D"	0.060696082562208174
">3d1iA"	472	"H"	0.06263254433870316
">3d1iA"	486	"F"	0.03666327744722366
">3d1iA"	487	"H"	0.029013272374868393
">3d1iA"	490	"D"	0.035592703334987166
">3d1iA"	493	"R"	0.025355351250618698
">3d1iA"	512	"D"	0.01642866674810648
">3d1iA"	515	"D"	0.017182763293385507
">3owmB"	6	"D"	0.12447280175983906
">3owmB"	11	"F"	0.029083771631121635
">3owmB"	12	"D"	0.036065242066979405
">3owmB"	14	"H"	0.02703326181508601
">3owmB"	19	"D"	0.032152263913303614
">3owmB"	21	"H"	0.01684758607298136
">3owmB"	26	"H"	0.04402851248160004
">3owmB"	33	"H"	0.02192471791058779
">3owmB"	35	"H"	0.033053490333259106
">3owmB"	36	"D"	0.0289105836302042
">3owmB"	40	"H"	0.027191141014918686
">3owmB"	47	"R"	0.041467169672250746
">3owmB"	48	"R"	0.02072826474905014
">3owmB"	52	"R"	0.016052913945168258
">3owmB"	56	"R"	0.07727424837648869
">3owmB"	58	"D"	0.032897678576409815
">3owmB"	66	"H"	0.009771830774843693
">3owmB"	70	"F"	0.022153397649526597
">3owmB"	73	"F"	0.03716374095529318
">3owmB"	77	"R"	0.014385681413114072
">3owmB"	78	"H"	0.1311084173619747
">3owmB"	81	"H"	0.07737958244979382
">3owmB"	83	"R"	0.0452978340908885
">3owmB"	92	"R"	0.03408331926912069
">3owmB"	96	"F"	0.05074627920985222
">3owmB"	97	"D"	0.024073324957862498
">3owmB"	103	"H"	0.04078697701916099
">3owmB"	105	"F"	0.7468384027481079
">3owmB"	107	"F"	0.027874159812927245
">3owmB"	109	"H"	0.052676466107368466
">3owmB"	113	"R"	0.02195007912814617
">3owmB"	115	"H"	0.09022269807755948
">3owmB"	117	"F"	0.03647198835387826
">3owmB"	121	"D"	0.043049481324851514
">3owmB"	122	"H"	0.07096658125519753
">3owmB"	123	"F"	0.03587436582893133
">3owmB"	126	"D"	0.022452151775360106
">3owmB"	127	"R"	0.8275720238685608
">3owmB"	132	"R"	0.07074345760047436
">3owmB"	133	"F"	0.06398453302681446
">3owmB"	135	"F"	0.03358650263398886
">3owmB"	143	"D"	0.0825694927945733
">3owmB"	149	"R"	0.10989694893360138
">3owmB"	157	"D"	0.08166300877928734
">3owmB"	159	"D"	0.022186505794525146
">3owmB"	164	"D"	0.029419591557234524
">3owmB"	166	"R"	0.08483444675803184
">3owmB"	167	"R"	0.030845896620303393
">3owmB"	168	"F"	0.029274612572044133
">3owmB"	187	"D"	0.02927739080041647
">3owmB"	188	"H"	0.06390793845057488
">3owmB"	191	"D"	0.039913061819970605
">3owmB"	197	"D"	0.0921828392893076
">3owmB"	199	"H"	0.04754204899072647
">3owmB"	206	"R"	0.024594826437532902
">3owmB"	213	"F"	0.022384119965136052
">3owmB"	215	"R"	0.027496235352009533
">3owmB"	216	"D"	0.031675173155963424
">3owmB"	219	"H"	0.08015339002013207
">3owmB"	224	"F"	0.09857397079467774
">3owmB"	227	"H"	0.04360925368964672
">3owmB"	228	"D"	0.03964621517807245
">3owmB"	230	"H"	0.08392028212547302
">3owmB"	235	"R"	0.04704475048929453
">3owmB"	238	"R"	0.043382206559181215
">3owmB"	239	"D"	0.040757337026298045
">3owmB"	247	"D"	0.027846676111221314
">3owmB"	248	"R"	0.04129425268620253
">3owmB"	255	"H"	0.036309844255447386
">3owmB"	256	"D"	0.03842473700642586
">3owmB"	270	"F"	0.028796852007508277
">3owmB"	272	"R"	0.08465320467948914
">3owmB"	274	"R"	0.08425000682473183
">3owmB"	276	"D"	0.02624751110561192
">3owmB"	277	"F"	0.017840649466961622
">3owmB"	278	"R"	0.07012329623103142
">3owmB"	284	"D"	0.01616257121786475
">3owmB"	287	"D"	0.02441367171704769
">3owmB"	296	"H"	0.021478863153606653
">3owmB"	309	"D"	0.023337043821811676
">3owmB"	312	"R"	0.02604408347979188
">3owmB"	316	"D"	0.023501659743487835
">3owmB"	317	"D"	0.020085196755826474
">3owmB"	318	"R"	0.08550855815410614
">3owmB"	319	"R"	0.025173660926520826
">3owmB"	322	"H"	0.06146977916359901
">3owmB"	323	"F"	0.05820169504731894
">3owmB"	324	"F"	0.05188341699540615
">3owmB"	329	"F"	0.039322014525532724
">3owmB"	330	"D"	0.11732598133385182
">3owmB"	339	"D"	0.05657821632921696
">3owmB"	340	"F"	0.09096931889653206
">3owmB"	341	"F"	0.09282649233937264
">3owmB"	342	"D"	0.0694860864430666
">3owmB"	343	"F"	0.04163812194019556
">3owmB"	344	"R"	0.022855225205421447
">3owmB"	345	"H"	0.10997789539396763
">3owmB"	357	"H"	0.849045729637146
">3owmB"	363	"F"	0.04436071608215571
">3owmB"	368	"H"	0.03039192520081997
">3owmB"	370	"R"	0.043336892127990724
">3owmB"	377	"D"	0.03734683357179165
">3owmB"	379	"H"	0.019331057742238044
">3owmB"	394	"H"	0.01622055871412158
">3owmB"	397	"R"	0.03184265224263072
">3owmB"	400	"R"	0.019852101150900126
">3owmB"	401	"D"	0.022678761929273605
">3owmB"	411	"H"	0.02583265257999301
">3owmB"	417	"D"	0.035884246602654456
">3owmB"	424	"D"	0.023639901541173458
">3owmB"	431	"H"	0.1422071523964405
">3owmB"	446	"D"	0.0434434499591589
">3owmB"	448	"F"	0.021125383116304873
">3owmB"	453	"R"	0.07740253433585167
">3owmB"	459	"D"	0.03422165419906378
">3owmB"	465	"R"	0.016888212552294134
">3owmB"	468	"H"	0.02065010224469006
">3owmB"	470	"D"	0.060696082562208174
">3owmB"	472	"H"	0.06263254433870316
">3owmB"	486	"F"	0.03666327744722366
">3owmB"	487	"H"	0.029013272374868393
">3owmB"	490	"D"	0.035592703334987166
">3owmB"	493	"R"	0.025355351250618698
">3owmB"	512	"D"	0.014935867302119732
">3owmB"	515	"D"	0.025243124924600124
">3d1iB"	6	"D"	0.12447280175983906
">3d1iB"	11	"F"	0.029083771631121635
">3d1iB"	12	"D"	0.036065242066979405
">3d1iB"	14	"H"	0.02703326181508601
">3d1iB"	19	"D"	0.032152263913303614
">3d1iB"	21	"H"	0.01684758607298136
">3d1iB"	26	"H"	0.04402851248160004
">3d1iB"	33	"H"	0.02192471791058779
">3d1iB"	35	"H"	0.033053490333259106
">3d1iB"	36	"D"	0.0289105836302042
">3d1iB"	40	"H"	0.027191141014918686
">3d1iB"	47	"R"	0.041467169672250746
">3d1iB"	48	"R"	0.02072826474905014
">3d1iB"	52	"R"	0.016052913945168258
">3d1iB"	56	"R"	0.07727424837648869
">3d1iB"	58	"D"	0.032897678576409815
">3d1iB"	66	"H"	0.009771830774843693
">3d1iB"	70	"F"	0.022153397649526597
">3d1iB"	73	"F"	0.03716374095529318
">3d1iB"	77	"R"	0.014385681413114072
">3d1iB"	78	"H"	0.1311084173619747
">3d1iB"	81	"H"	0.07737958244979382
">3d1iB"	83	"R"	0.0452978340908885
">3d1iB"	92	"R"	0.03408331926912069
">3d1iB"	96	"F"	0.05074627920985222
">3d1iB"	97	"D"	0.024073324957862498
">3d1iB"	103	"H"	0.04078697701916099
">3d1iB"	105	"F"	0.7468384027481079
">3d1iB"	107	"F"	0.027874159812927245
">3d1iB"	109	"H"	0.052676466107368466
">3d1iB"	113	"R"	0.02195007912814617
">3d1iB"	115	"H"	0.09022269807755948
">3d1iB"	117	"F"	0.03647198835387826
">3d1iB"	121	"D"	0.043049481324851514
">3d1iB"	122	"H"	0.07096658125519753
">3d1iB"	123	"F"	0.03587436582893133
">3d1iB"	126	"D"	0.022452151775360106
">3d1iB"	127	"R"	0.8275720238685608
">3d1iB"	132	"R"	0.07074345760047436
">3d1iB"	133	"F"	0.06398453302681446
">3d1iB"	135	"F"	0.03358650263398886
">3d1iB"	143	"D"	0.0825694927945733
">3d1iB"	149	"R"	0.10989694893360138
">3d1iB"	157	"D"	0.08166300877928734
">3d1iB"	159	"D"	0.022186505794525146
">3d1iB"	164	"D"	0.029419591557234524
">3d1iB"	166	"R"	0.08483444675803184
">3d1iB"	167	"R"	0.030845896620303393
">3d1iB"	168	"F"	0.029274612572044133
">3d1iB"	187	"D"	0.02927739080041647
">3d1iB"	188	"H"	0.06390793845057488
">3d1iB"	191	"D"	0.039913061819970605
">3d1iB"	197	"D"	0.0921828392893076
">3d1iB"	199	"H"	0.04754204899072647
">3d1iB"	206	"R"	0.024594826437532902
">3d1iB"	213	"F"	0.022384119965136052
">3d1iB"	215	"R"	0.027496235352009533
">3d1iB"	216	"D"	0.031675173155963424
">3d1iB"	219	"H"	0.08015339002013207
">3d1iB"	224	"F"	0.09857397079467774
">3d1iB"	227	"H"	0.04360925368964672
">3d1iB"	228	"D"	0.03964621517807245
">3d1iB"	230	"H"	0.08392028212547302
">3d1iB"	235	"R"	0.04704475048929453
">3d1iB"	238	"R"	0.043382206559181215
">3d1iB"	239	"D"	0.040757337026298045
">3d1iB"	247	"D"	0.027846676111221314
">3d1iB"	248	"R"	0.04129425268620253
">3d1iB"	255	"H"	0.036309844255447386
">3d1iB"	256	"D"	0.03842473700642586
">3d1iB"	270	"F"	0.028796852007508277
">3d1iB"	272	"R"	0.08465320467948914
">3d1iB"	274	"R"	0.08425000682473183
">3d1iB"	276	"D"	0.02624751110561192
">3d1iB"	277	"F"	0.017840649466961622
">3d1iB"	278	"R"	0.07012329623103142
">3d1iB"	284	"D"	0.01616257121786475
">3d1iB"	287	"D"	0.02441367171704769
">3d1iB"	296	"H"	0.021478863153606653
">3d1iB"	309	"D"	0.023337043821811676
">3d1iB"	312	"R"	0.02604408347979188
">3d1iB"	316	"D"	0.023501659743487835
">3d1iB"	317	"D"	0.020085196755826474
">3d1iB"	318	"R"	0.08550855815410614
">3d1iB"	319	"R"	0.025173660926520826
">3d1iB"	322	"H"	0.06146977916359901
">3d1iB"	323	"F"	0.05820169504731894
">3d1iB"	324	"F"	0.05188341699540615
">3d1iB"	329	"F"	0.039322014525532724
">3d1iB"	330	"D"	0.11732598133385182
">3d1iB"	339	"D"	0.05657821632921696
">3d1iB"	340	"F"	0.09096931889653206
">3d1iB"	341	"F"	0.09282649233937264
">3d1iB"	342	"D"	0.0694860864430666
">3d1iB"	343	"F"	0.04163812194019556
">3d1iB"	344	"R"	0.022855225205421447
">3d1iB"	345	"H"	0.10997789539396763
">3d1iB"	357	"H"	0.849045729637146
">3d1iB"	363	"F"	0.04436071608215571
">3d1iB"	368	"H"	0.03039192520081997
">3d1iB"	370	"R"	0.043336892127990724
">3d1iB"	377	"D"	0.03734683357179165
">3d1iB"	379	"H"	0.019331057742238044
">3d1iB"	394	"H"	0.01622055871412158
">3d1iB"	397	"R"	0.03184265224263072
">3d1iB"	400	"R"	0.019852101150900126
">3d1iB"	401	"D"	0.022678761929273605
">3d1iB"	411	"H"	0.02583265257999301
">3d1iB"	417	"D"	0.035884246602654456
">3d1iB"	424	"D"	0.023639901541173458
">3d1iB"	431	"H"	0.1422071523964405
">3d1iB"	446	"D"	0.0434434499591589
">3d1iB"	448	"F"	0.021125383116304873
">3d1iB"	453	"R"	0.07740253433585167
">3d1iB"	459	"D"	0.03422165419906378
">3d1iB"	465	"R"	0.016888212552294134
">3d1iB"	468	"H"	0.02065010224469006
">3d1iB"	470	"D"	0.060696082562208174
">3d1iB"	472	"H"	0.06263254433870316
">3d1iB"	486	"F"	0.03666327744722366
">3d1iB"	487	"H"	0.029013272374868393
">3d1iB"	490	"D"	0.035592703334987166
">3d1iB"	493	"R"	0.025355351250618698
">3d1iB"	512	"D"	0.01642866674810648
">3d1iB"	515	"D"	0.017182763293385507
">4l3xA"	6	"D"	0.12447280175983906
">4l3xA"	11	"F"	0.029083771631121635
">4l3xA"	12	"D"	0.036065242066979405
">4l3xA"	14	"H"	0.02703326181508601
">4l3xA"	19	"D"	0.032152263913303614
">4l3xA"	21	"H"	0.01684758607298136
">4l3xA"	26	"H"	0.04402851248160004
">4l3xA"	33	"H"	0.02192471791058779
">4l3xA"	35	"H"	0.033053490333259106
">4l3xA"	36	"D"	0.0289105836302042
">4l3xA"	40	"H"	0.027191141014918686
">4l3xA"	47	"R"	0.041467169672250746
">4l3xA"	48	"R"	0.02072826474905014
">4l3xA"	52	"R"	0.016052913945168258
">4l3xA"	56	"R"	0.07727424837648869
">4l3xA"	58	"D"	0.032897678576409815
">4l3xA"	66	"H"	0.009771830774843693
">4l3xA"	70	"F"	0.022153397649526597
">4l3xA"	73	"F"	0.03716374095529318
">4l3xA"	77	"R"	0.014385681413114072
">4l3xA"	78	"H"	0.1311084173619747
">4l3xA"	81	"H"	0.07737958244979382
">4l3xA"	83	"R"	0.0452978340908885
">4l3xA"	92	"R"	0.03408331926912069
">4l3xA"	96	"F"	0.05074627920985222
">4l3xA"	97	"D"	0.024073324957862498
">4l3xA"	103	"H"	0.04078697701916099
">4l3xA"	105	"F"	0.7468384027481079
">4l3xA"	107	"F"	0.027874159812927245
">4l3xA"	109	"H"	0.052676466107368466
">4l3xA"	113	"R"	0.02195007912814617
">4l3xA"	115	"H"	0.09022269807755948
">4l3xA"	117	"F"	0.03647198835387826
">4l3xA"	121	"D"	0.043049481324851514
">4l3xA"	122	"H"	0.07096658125519753
">4l3xA"	123	"F"	0.03587436582893133
">4l3xA"	126	"D"	0.022452151775360106
">4l3xA"	127	"R"	0.8275720238685608
">4l3xA"	132	"R"	0.07074345760047436
">4l3xA"	133	"F"	0.06398453302681446
">4l3xA"	135	"F"	0.03358650263398886
">4l3xA"	143	"D"	0.0825694927945733
">4l3xA"	149	"R"	0.10989694893360138
">4l3xA"	157	"D"	0.08166300877928734
">4l3xA"	159	"D"	0.022186505794525146
">4l3xA"	164	"D"	0.029419591557234524
">4l3xA"	166	"R"	0.08483444675803184
">4l3xA"	167	"R"	0.030845896620303393
">4l3xA"	168	"F"	0.029274612572044133
">4l3xA"	187	"D"	0.02927739080041647
">4l3xA"	188	"H"	0.06390793845057488
">4l3xA"	191	"D"	0.039913061819970605
">4l3xA"	197	"D"	0.0921828392893076
">4l3xA"	199	"H"	0.04754204899072647
">4l3xA"	206	"R"	0.024594826437532902
">4l3xA"	213	"F"	0.022384119965136052
">4l3xA"	215	"R"	0.027496235352009533
">4l3xA"	216	"D"	0.031675173155963424
">4l3xA"	219	"H"	0.08015339002013207
">4l3xA"	224	"F"	0.09857397079467774
">4l3xA"	227	"H"	0.04360925368964672
">4l3xA"	228	"D"	0.03964621517807245
">4l3xA"	230	"H"	0.08392028212547302
">4l3xA"	235	"R"	0.04704475048929453
">4l3xA"	238	"R"	0.043382206559181215
">4l3xA"	239	"D"	0.040757337026298045
">4l3xA"	247	"D"	0.027846676111221314
">4l3xA"	248	"R"	0.04129425268620253
">4l3xA"	255	"H"	0.036309844255447386
">4l3xA"	256	"D"	0.03842473700642586
">4l3xA"	270	"F"	0.028796852007508277
">4l3xA"	272	"R"	0.08465320467948914
">4l3xA"	274	"R"	0.08425000682473183
">4l3xA"	276	"D"	0.02624751110561192
">4l3xA"	277	"F"	0.017840649466961622
">4l3xA"	278	"R"	0.07012329623103142
">4l3xA"	284	"D"	0.01616257121786475
">4l3xA"	287	"D"	0.02441367171704769
">4l3xA"	296	"H"	0.021478863153606653
">4l3xA"	309	"D"	0.023337043821811676
">4l3xA"	312	"R"	0.02604408347979188
">4l3xA"	316	"D"	0.023501659743487835
">4l3xA"	317	"D"	0.020085196755826474
">4l3xA"	318	"R"	0.08550855815410614
">4l3xA"	319	"R"	0.025173660926520826
">4l3xA"	322	"H"	0.06146977916359901
">4l3xA"	323	"F"	0.05820169504731894
">4l3xA"	324	"F"	0.05188341699540615
">4l3xA"	329	"F"	0.039322014525532724
">4l3xA"	330	"D"	0.11732598133385182
">4l3xA"	339	"D"	0.05657821632921696
">4l3xA"	340	"F"	0.09096931889653206
">4l3xA"	341	"F"	0.09282649233937264
">4l3xA"	342	"D"	0.0694860864430666
">4l3xA"	343	"F"	0.04163812194019556
">4l3xA"	344	"R"	0.022855225205421447
">4l3xA"	345	"H"	0.10997789539396763
">4l3xA"	357	"H"	0.849045729637146
">4l3xA"	363	"F"	0.04436071608215571
">4l3xA"	368	"H"	0.03039192520081997
">4l3xA"	370	"R"	0.043336892127990724
">4l3xA"	377	"D"	0.03734683357179165
">4l3xA"	379	"H"	0.019331057742238044
">4l3xA"	394	"H"	0.01622055871412158
">4l3xA"	397	"R"	0.03184265224263072
">4l3xA"	400	"R"	0.019852101150900126
">4l3xA"	401	"D"	0.022678761929273605
">4l3xA"	411	"H"	0.02583265257999301
">4l3xA"	417	"D"	0.035884246602654456
">4l3xA"	424	"D"	0.023639901541173458
">4l3xA"	431	"H"	0.1422071523964405
">4l3xA"	446	"D"	0.0434434499591589
">4l3xA"	448	"F"	0.021125383116304873
">4l3xA"	453	"R"	0.07740253433585167
">4l3xA"	459	"D"	0.03422165419906378
">4l3xA"	465	"R"	0.016888212552294134
">4l3xA"	468	"H"	0.02065010224469006
">4l3xA"	470	"D"	0.060696082562208174
">4l3xA"	472	"H"	0.06263254433870316
">4l3xA"	486	"F"	0.03666327744722366
">4l3xA"	487	"H"	0.029013272374868393
">4l3xA"	490	"D"	0.035592703334987166
">4l3xA"	493	"R"	0.025355351250618698
">4l3xA"	512	"D"	0.015533932484686375
">4l3xA"	515	"D"	0.012107636220753193
">4l3yA"	6	"D"	0.12447280175983906
">4l3yA"	11	"F"	0.029083771631121635
">4l3yA"	12	"D"	0.036065242066979405
">4l3yA"	14	"H"	0.02703326181508601
">4l3yA"	19	"D"	0.032152263913303614
">4l3yA"	21	"H"	0.01684758607298136
">4l3yA"	26	"H"	0.04402851248160004
">4l3yA"	33	"H"	0.02192471791058779
">4l3yA"	35	"H"	0.033053490333259106
">4l3yA"	36	"D"	0.0289105836302042
">4l3yA"	40	"H"	0.027191141014918686
">4l3yA"	47	"R"	0.041467169672250746
">4l3yA"	48	"R"	0.02072826474905014
">4l3yA"	52	"R"	0.016052913945168258
">4l3yA"	56	"R"	0.07727424837648869
">4l3yA"	58	"D"	0.032897678576409815
">4l3yA"	66	"H"	0.009771830774843693
">4l3yA"	70	"F"	0.022153397649526597
">4l3yA"	73	"F"	0.03716374095529318
">4l3yA"	77	"R"	0.014385681413114072
">4l3yA"	78	"H"	0.1311084173619747
">4l3yA"	81	"H"	0.07737958244979382
">4l3yA"	83	"R"	0.0452978340908885
">4l3yA"	92	"R"	0.03408331926912069
">4l3yA"	96	"F"	0.05074627920985222
">4l3yA"	97	"D"	0.024073324957862498
">4l3yA"	103	"H"	0.04078697701916099
">4l3yA"	105	"F"	0.7468384027481079
">4l3yA"	107	"F"	0.027874159812927245
">4l3yA"	109	"H"	0.052676466107368466
">4l3yA"	113	"R"	0.02195007912814617
">4l3yA"	115	"H"	0.09022269807755948
">4l3yA"	117	"F"	0.03647198835387826
">4l3yA"	121	"D"	0.043049481324851514
">4l3yA"	122	"H"	0.07096658125519753
">4l3yA"	123	"F"	0.03587436582893133
">4l3yA"	126	"D"	0.022452151775360106
">4l3yA"	127	"R"	0.8275720238685608
">4l3yA"	132	"R"	0.07074345760047436
">4l3yA"	133	"F"	0.06398453302681446
">4l3yA"	135	"F"	0.03358650263398886
">4l3yA"	143	"D"	0.0825694927945733
">4l3yA"	149	"R"	0.10989694893360138
">4l3yA"	157	"D"	0.08166300877928734
">4l3yA"	159	"D"	0.022186505794525146
">4l3yA"	164	"D"	0.029419591557234524
">4l3yA"	166	"R"	0.08483444675803184
">4l3yA"	167	"R"	0.030845896620303393
">4l3yA"	168	"F"	0.029274612572044133
">4l3yA"	187	"D"	0.02927739080041647
">4l3yA"	188	"H"	0.06390793845057488
">4l3yA"	191	"D"	0.039913061819970605
">4l3yA"	197	"D"	0.0921828392893076
">4l3yA"	199	"H"	0.04754204899072647
">4l3yA"	206	"R"	0.024594826437532902
">4l3yA"	213	"F"	0.022384119965136052
">4l3yA"	215	"R"	0.027496235352009533
">4l3yA"	216	"D"	0.031675173155963424
">4l3yA"	219	"H"	0.08015339002013207
">4l3yA"	224	"F"	0.09857397079467774
">4l3yA"	227	"H"	0.04360925368964672
">4l3yA"	228	"D"	0.03964621517807245
">4l3yA"	230	"H"	0.08392028212547302
">4l3yA"	235	"R"	0.04704475048929453
">4l3yA"	238	"R"	0.043382206559181215
">4l3yA"	239	"D"	0.040757337026298045
">4l3yA"	247	"D"	0.027846676111221314
">4l3yA"	248	"R"	0.04129425268620253
">4l3yA"	255	"H"	0.036309844255447386
">4l3yA"	256	"D"	0.03842473700642586
">4l3yA"	270	"F"	0.028796852007508277
">4l3yA"	272	"R"	0.08465320467948914
">4l3yA"	274	"R"	0.08425000682473183
">4l3yA"	276	"D"	0.02624751110561192
">4l3yA"	277	"F"	0.017840649466961622
">4l3yA"	278	"R"	0.07012329623103142
">4l3yA"	284	"D"	0.01616257121786475
">4l3yA"	287	"D"	0.02441367171704769
">4l3yA"	296	"H"	0.021478863153606653
">4l3yA"	309	"D"	0.023337043821811676
">4l3yA"	312	"R"	0.02604408347979188
">4l3yA"	316	"D"	0.023501659743487835
">4l3yA"	317	"D"	0.020085196755826474
">4l3yA"	318	"R"	0.08550855815410614
">4l3yA"	319	"R"	0.025173660926520826
">4l3yA"	322	"H"	0.06146977916359901
">4l3yA"	323	"F"	0.05820169504731894
">4l3yA"	324	"F"	0.05188341699540615
">4l3yA"	329	"F"	0.039322014525532724
">4l3yA"	330	"D"	0.11732598133385182
">4l3yA"	339	"D"	0.05657821632921696
">4l3yA"	340	"F"	0.09096931889653206
">4l3yA"	341	"F"	0.09282649233937264
">4l3yA"	342	"D"	0.0694860864430666
">4l3yA"	343	"F"	0.04163812194019556
">4l3yA"	344	"R"	0.022855225205421447
">4l3yA"	345	"H"	0.10997789539396763
">4l3yA"	357	"H"	0.849045729637146
">4l3yA"	363	"F"	0.04436071608215571
">4l3yA"	368	"H"	0.030391925759613515
">4l3yA"	370	"R"	0.043336892127990724
">4l3yA"	377	"D"	0.03734683357179165
">4l3yA"	379	"H"	0.019331057742238044
">4l3yA"	394	"H"	0.01622055871412158
">4l3yA"	397	"R"	0.03184265224263072
">4l3yA"	400	"R"	0.019852101150900126
">4l3yA"	401	"D"	0.022678761929273605
">4l3yA"	411	"H"	0.02583265257999301
">4l3yA"	417	"D"	0.035884246602654456
">4l3yA"	424	"D"	0.023639901541173458
">4l3yA"	431	"H"	0.1422071523964405
">4l3yA"	446	"D"	0.0434434499591589
">4l3yA"	448	"F"	0.021125383116304873
">4l3yA"	453	"R"	0.07740253433585167
