">4lr7B"	20	"D"	0.049455410055816176
">4lr7B"	22	"E"	0.08336699455976486
">4lr7B"	26	"D"	0.9019625425338745
">4lr7B"	30	"D"	0.051194585114717486
">4lr7B"	34	"H"	0.2874176621437073
">4lr7B"	37	"E"	0.2648462474346161
">4lr7B"	38	"H"	0.044799938797950745
">4lr7B"	57	"E"	0.06013904362916946
">4lr7B"	65	"E"	0.048573800921440126
">4lr7B"	76	"E"	0.04764090031385422
">4lr7B"	82	"D"	0.03393847458064556
">4lr7B"	87	"H"	0.05290576219558716
">4lr7B"	89	"E"	0.07565458863973618
">4lr7B"	96	"D"	0.1197925329208374
">4lr7B"	104	"E"	0.14140549153089524
">4lr7B"	109	"E"	0.1321289986371994
">4lr7B"	112	"D"	0.07366601377725601
">4lr7B"	113	"E"	0.06953741908073426
">4lr7B"	115	"E"	0.10787759274244309
">4lr7B"	116	"E"	0.10941752344369889
">4lr7B"	132	"E"	0.06406029388308525
">4lr7B"	135	"D"	0.03691379949450493
">4lr7B"	136	"E"	0.05685230791568756
">4lr7B"	140	"E"	0.08019134923815727
">4lr7B"	143	"E"	0.11562493592500686
">4lr7B"	154	"D"	0.9050122857093811
">4lr7B"	162	"H"	0.04623255729675293
">4lr7B"	163	"E"	0.03753580152988434
">4lr7B"	164	"E"	0.049474360421299934
">4lr7B"	169	"D"	0.14766994267702102
">4lr7B"	170	"E"	0.13828115165233612
">4lr7B"	180	"E"	0.053060610219836234
">4lr7B"	184	"D"	0.10765806958079338
">4lr7B"	185	"E"	0.09108995795249938
">4lr7B"	200	"E"	0.07891275808215141
">4lr7B"	211	"H"	0.046253017336130145
">4lr7B"	212	"D"	0.08737004399299622
">4lr7B"	225	"E"	0.045405172556638715
">4lr7B"	228	"D"	0.05011537559330463
">4lr7B"	230	"D"	0.06743770465254784
">4lr7B"	232	"D"	0.04864675402641296
">4lr7B"	241	"D"	0.19222943112254143
">4lr7B"	244	"D"	0.05572494715452194
">4lr7B"	246	"E"	0.06509699299931526
">4lr7B"	250	"E"	0.029425200819969178
">4lr7B"	259	"D"	0.045373070240020755
">4lr7B"	262	"D"	0.054140574857592584
">4lr7B"	266	"D"	0.031539238430559634
">4lr7B"	271	"D"	0.047968561947345736
">4lr7B"	282	"D"	0.13019239753484727
">4lr7B"	284	"D"	0.9087845921516419
">4lr7B"	289	"H"	0.9017530918121338
">4lr7B"	292	"D"	0.05416077375411987
">4lr7B"	298	"E"	0.13098503053188323
">4lr7B"	302	"E"	0.054781606420874596
">4lr7B"	304	"D"	0.12658973038196564
">4lr7B"	309	"E"	0.03904260899871588
">4lr7B"	316	"E"	0.077835413813591
">4lr7B"	317	"D"	0.04949735179543495
">4lr7B"	318	"D"	0.06357523296028375
">4lr7B"	325	"D"	0.9195856213569641
">4lr7B"	326	"H"	0.9108357787132263
">4lr7B"	329	"D"	0.05468630492687225
">4lr7B"	332	"H"	0.8919493675231933
">4lr7B"	336	"D"	0.06580263525247573
">4lr7B"	337	"H"	0.9015101194381714
">4lr7B"	340	"E"	0.04378133676946163
">4lr7B"	353	"E"	0.07381310015916824
">4lr7B"	357	"E"	0.14331191778182983
">4lr7B"	366	"D"	0.06745681911706924
">4lr7B"	373	"E"	0.05507219061255455
">4lr7B"	381	"E"	0.047484271228313446
">4lr7B"	389	"E"	0.11533412486314773
">1levF"	11	"E"	0.06286401934921741
">1levF"	12	"E"	0.056456223130226135
">1levF"	21	"E"	0.036767472699284556
">1levF"	47	"H"	0.09732932448387147
">1levF"	50	"D"	0.3261621743440628
">1levF"	55	"D"	0.0416799858212471
">1levF"	73	"E"	0.8935157179832458
">1levF"	74	"E"	0.8814771771430969
">1levF"	75	"D"	0.10134404301643371
">1levF"	82	"E"	0.308728352189064
">1levF"	84	"E"	0.04375854730606079
">1levF"	94	"D"	0.9010104179382324
">1levF"	97	"D"	0.8821900367736817
">1levF"	103	"D"	0.0794184885919094
">1levF"	121	"D"	0.05709413886070251
">1levF"	122	"E"	0.09399882107973098
">1levF"	125	"E"	0.060598290711641314
">1levF"	127	"D"	0.06447274908423424
">1levF"	163	"D"	0.05929730795323849
">1levF"	168	"E"	0.058178894221782684
">1levF"	173	"D"	0.49381844997406005
">1levF"	175	"D"	0.4983933508396149
">1levF"	189	"E"	0.04043749496340752
">1levF"	194	"E"	0.054430874064564705
">1levF"	196	"D"	0.07223764210939407
">1levF"	201	"E"	0.06108799800276756
">1levF"	211	"D"	0.06482728235423565
">1levF"	227	"D"	0.27932011932134626
">1levF"	229	"H"	0.2476849127560854
">1levF"	256	"E"	0.8726577758789062
">1levF"	265	"E"	0.04463709853589535
">1levF"	276	"E"	0.047176539152860644
">1levF"	280	"D"	0.03865025639533996
">1levF"	285	"D"	0.2210673838853836
">1levF"	287	"H"	0.25688235461711884
">1levF"	298	"E"	0.08043522387742996
">1levF"	299	"D"	0.041438919678330424
">1levF"	302	"E"	0.12700995206832885
">1levF"	305	"E"	0.11409729644656182
">1levF"	310	"H"	0.10957822874188423
">1it6A"	4	"D"	0.06974609047174454
">1it6A"	12	"E"	0.05936094298958779
">1it6A"	26	"E"	0.0665454052388668
">1it6A"	28	"E"	0.08745768293738365
">1it6A"	38	"E"	0.09251996502280235
">1it6A"	48	"E"	0.0421936996281147
">1it6A"	50	"E"	0.11259128972887993
">1it6A"	58	"D"	0.9105532765388489
">1it6A"	60	"H"	0.8943833589553833
">1it6A"	65	"D"	0.06398093104362487
">1it6A"	71	"E"	0.08057603538036347
">1it6A"	78	"E"	0.05476049762219191
">1it6A"	86	"D"	0.9047763586044312
">1it6A"	89	"D"	0.0597860038280487
">1it6A"	96	"E"	0.08199252858757973
">1it6A"	110	"E"	0.06691457256674767
">1it6A"	119	"H"	0.8941726088523865
">1it6A"	120	"E"	0.040348482131958005
">1it6A"	132	"D"	0.025668336451053618
">1it6A"	133	"E"	0.06252412311732769
">1it6A"	148	"D"	0.024749349988996982
">1it6A"	160	"D"	0.03707710206508637
">1it6A"	161	"E"	0.042344366386532786
">1it6A"	167	"H"	0.894591212272644
">1it6A"	173	"D"	0.050717194378376004
">1it6A"	178	"E"	0.0687247145920992
">1it6A"	188	"D"	0.046139419078826904
">1it6A"	191	"D"	0.05381256379187107
">1it6A"	197	"D"	0.2064553529024124
">1it6A"	202	"D"	0.12930095940828323
">1it6A"	204	"D"	0.044320108741521834
">1it6A"	206	"D"	0.0694184958934784
">1it6A"	212	"E"	0.04047539196908474
">1it6A"	214	"D"	0.085990771651268
">1it6A"	224	"E"	0.04545993991196155
">1it6A"	231	"H"	0.07592341415584088
">1it6A"	233	"H"	0.1131953701376915
">1it6A"	234	"D"	0.06865499839186669
">1it6A"	236	"D"	0.08703396320343018
">1it6A"	242	"H"	0.893267834186554
">1it6A"	246	"E"	0.2940068870782852
">1it6A"	247	"D"	0.14666692018508912
">1it6A"	250	"E"	0.11713568419218064
">1it6A"	269	"E"	0.03831641860306263
">1it6A"	271	"D"	0.025702109560370445
">1it6A"	280	"D"	0.04463505893945694
">1it6A"	281	"E"	0.05498361624777317
">1it6B"	4	"D"	0.06974609047174454
">1it6B"	12	"E"	0.05936094298958779
">1it6B"	26	"E"	0.0665454052388668
">1it6B"	28	"E"	0.08745768293738365
">1it6B"	38	"E"	0.09251996502280235
">1it6B"	48	"E"	0.0421936996281147
">1it6B"	50	"E"	0.11259128972887993
">1it6B"	58	"D"	0.9105532765388489
">1it6B"	60	"H"	0.8943833589553833
">1it6B"	65	"D"	0.06398093104362487
">1it6B"	71	"E"	0.08057603538036347
">1it6B"	78	"E"	0.05476049762219191
">1it6B"	86	"D"	0.9047763586044312
">1it6B"	89	"D"	0.0597860038280487
">1it6B"	96	"E"	0.08199252858757973
">1it6B"	110	"E"	0.06691457256674767
">1it6B"	119	"H"	0.8941726088523865
">1it6B"	120	"E"	0.040348482131958005
">1it6B"	132	"D"	0.025668336451053618
">1it6B"	133	"E"	0.06252412311732769
">1it6B"	148	"D"	0.024749349988996982
">1it6B"	160	"D"	0.03707710206508637
">1it6B"	161	"E"	0.042344366386532786
">1it6B"	167	"H"	0.894591212272644
">1it6B"	173	"D"	0.050717194378376004
">1it6B"	178	"E"	0.0687247145920992
">1it6B"	188	"D"	0.046139419078826904
">1it6B"	191	"D"	0.05381256379187107
">1it6B"	197	"D"	0.2064553529024124
">1it6B"	202	"D"	0.12930095940828323
">1it6B"	204	"D"	0.044320108741521834
">1it6B"	206	"D"	0.0694184958934784
">1it6B"	212	"E"	0.04047539196908474
">1it6B"	214	"D"	0.085990771651268
">1it6B"	224	"E"	0.04545993991196155
">1it6B"	231	"H"	0.07592341415584088
">1it6B"	233	"H"	0.1131953701376915
">1it6B"	234	"D"	0.06865499839186669
">1it6B"	236	"D"	0.08703396320343018
">1it6B"	242	"H"	0.893267834186554
">1it6B"	246	"E"	0.2940068870782852
">1it6B"	247	"D"	0.14666692018508912
">1it6B"	250	"E"	0.11713568419218064
">1it6B"	269	"E"	0.03831641860306263
">1it6B"	271	"D"	0.025702109560370445
">1it6B"	280	"D"	0.04463505893945694
">1it6B"	281	"E"	0.05498361624777317
">1levA"	11	"E"	0.06286401934921741
">1levA"	12	"E"	0.056456223130226135
">1levA"	21	"E"	0.036767472699284556
">1levA"	47	"H"	0.09732932448387147
">1levA"	50	"D"	0.3261621743440628
">1levA"	55	"D"	0.0416799858212471
">1levA"	73	"E"	0.8935157179832458
">1levA"	74	"E"	0.8814771771430969
">1levA"	75	"D"	0.10134404301643371
">1levA"	82	"E"	0.308728352189064
">1levA"	84	"E"	0.04375854730606079
">1levA"	94	"D"	0.9010104179382324
">1levA"	97	"D"	0.8821900367736817
">1levA"	103	"D"	0.0794184885919094
">1levA"	121	"D"	0.05709413886070251
">1levA"	122	"E"	0.09399882107973098
">1levA"	125	"E"	0.060598290711641314
">1levA"	127	"D"	0.06447274908423424
">1levA"	163	"D"	0.05929730795323849
">1levA"	168	"E"	0.058178894221782684
">1levA"	173	"D"	0.49381844997406005
">1levA"	175	"D"	0.4983933508396149
">1levA"	189	"E"	0.04043749496340752
">1levA"	194	"E"	0.054430874064564705
">1levA"	196	"D"	0.07223764210939407
">1levA"	201	"E"	0.06108799800276756
">1levA"	211	"D"	0.06482728235423565
">1levA"	227	"D"	0.27932011932134626
">1levA"	229	"H"	0.2476849127560854
">1levA"	256	"E"	0.8726577758789062
">1levA"	265	"E"	0.04463709853589535
">1levA"	276	"E"	0.047176539152860644
">1levA"	280	"D"	0.03865025639533996
">1levA"	285	"D"	0.2210673838853836
">1levA"	287	"H"	0.25688235461711884
">1levA"	298	"E"	0.08043522387742996
">1levA"	299	"D"	0.041438919678330424
">1levA"	302	"E"	0.12700995206832885
">1levA"	305	"E"	0.11409729644656182
">1levA"	310	"H"	0.10957822874188423
">1fuiE"	16	"D"	0.052350252866744995
">1fuiE"	24	"E"	0.0849341906607151
">1fuiE"	27	"E"	0.07582665905356407
">1fuiE"	28	"E"	0.07455367296934128
">1fuiE"	43	"E"	0.06827752068638801
">1fuiE"	47	"H"	0.17599881961941719
">1fuiE"	54	"E"	0.10467188209295272
">1fuiE"	59	"D"	0.2691301301121712
">1fuiE"	67	"E"	0.0954967424273491
">1fuiE"	72	"E"	0.08475964218378067
">1fuiE"	73	"E"	0.06029191054403782
">1fuiE"	95	"E"	0.05364682152867317
">1fuiE"	98	"D"	0.11403173319995404
">1fuiE"	100	"D"	0.12619962692260742
">1fuiE"	114	"E"	0.046379631757736205
">1fuiE"	128	"H"	0.39248583614826205
">1fuiE"	141	"H"	0.4598484396934509
">1fuiE"	142	"D"	0.619230329990387
">1fuiE"	145	"D"	0.25395773649215697
">1fuiE"	147	"D"	0.1382696270942688
">1fuiE"	148	"D"	0.09876028150320053
">1fuiE"	154	"D"	0.10950908362865448
">1fuiE"	156	"E"	0.055381054431200026
">1fuiE"	157	"E"	0.1199917033314705
">1fuiE"	193	"D"	0.36972795724868773
">1fuiE"	194	"H"	0.44381282329559324
">1fuiE"	198	"E"	0.07916105389595032
">1fuiE"	209	"D"	0.06278568878769875
">1fuiE"	212	"E"	0.11908640265464783
">1fuiE"	218	"D"	0.05663794204592705
">1fuiE"	223	"D"	0.08988581225275993
">1fuiE"	224	"E"	0.054461163282394406
">1fuiE"	226	"E"	0.05489029213786125
">1fuiE"	228	"E"	0.05511282123625279
">1fuiE"	235	"D"	0.1591665081679821
">1fuiE"	242	"E"	0.06285610571503639
">1fuiE"	243	"D"	0.06857301145792008
">1fuiE"	244	"E"	0.08004633635282517
">1fuiE"	254	"E"	0.08309461250901222
">1fuiE"	262	"E"	0.07499588951468468
">1fuiE"	272	"D"	0.28243260383605956
">1fuiE"	282	"D"	0.0867453645914793
">1fuiE"	287	"E"	0.06641802005469799
">1fuiE"	288	"E"	0.03956101574003697
">1fuiE"	304	"H"	0.44172593355178835
">1fuiE"	307	"D"	0.3480967193841934
">1fuiE"	313	"D"	0.07655498534440994
">1fuiE"	316	"E"	0.097164835780859
">1fuiE"	324	"D"	0.049807536602020266
">1fuiE"	330	"E"	0.06291685104370118
">1fuiE"	337	"E"	0.8804101467132568
">1fuiE"	339	"D"	0.19387799203395845
">1fuiE"	350	"H"	0.6823810458183288
">1fuiE"	361	"D"	0.8616102933883667
">1fuiE"	369	"E"	0.1484501004219055
">1fuiE"	372	"E"	0.04293792992830277
">1fuiE"	377	"H"	0.07470106035470962
">1fuiE"	380	"D"	0.06491503119468689
">1fuiE"	384	"E"	0.19278321862220765
">1fuiE"	385	"H"	0.1964874416589737
">1fuiE"	389	"H"	0.11461419314146042
">1fuiE"	399	"D"	0.0671434860676527
">1fuiE"	406	"D"	0.04314590021967888
">1fuiE"	408	"E"	0.051868746802210805
">1fuiE"	416	"H"	0.2930090665817261
">1fuiE"	418	"E"	0.08101231008768081
">1fuiE"	423	"E"	0.0558692704886198
">1fuiE"	425	"D"	0.05005305223166943
">1fuiE"	432	"E"	0.04618725776672363
">1fuiE"	438	"H"	0.27809389531612394
">1fuiE"	439	"E"	0.10367046371102333
">1fuiE"	453	"E"	0.17820989191532136
">1fuiE"	477	"E"	0.10888990014791489
">1fuiE"	482	"E"	0.12018388658761978
">1fuiE"	486	"D"	0.07023404017090798
">1fuiE"	488	"H"	0.07012135982513427
">1fuiE"	489	"D"	0.07887741848826409
">1fuiE"	516	"D"	0.14354937970638276
">1fuiE"	528	"H"	0.8812907934188843
">1fuiE"	535	"H"	0.5430477023124695
">1fuiE"	539	"D"	0.08548659682273865
">1fuiE"	554	"H"	0.10904397293925286
">1fuiE"	557	"E"	0.059019677340984344
">1fuiE"	558	"E"	0.05093674920499325
">1fuiE"	570	"H"	0.33084832429885863
">1fuiE"	573	"D"	0.6351980745792389
">1fuiE"	575	"E"	0.538987910747528
">1fuiE"	578	"D"	0.04808058403432369
">1fuiD"	16	"D"	0.052350252866744995
">1fuiD"	24	"E"	0.0849341906607151
">1fuiD"	27	"E"	0.07582665905356407
">1fuiD"	28	"E"	0.07455367296934128
">1fuiD"	43	"E"	0.06827752068638801
">1fuiD"	47	"H"	0.17599881961941719
">1fuiD"	54	"E"	0.10467188209295272
">1fuiD"	59	"D"	0.2691301301121712
">1fuiD"	67	"E"	0.0954967424273491
">1fuiD"	72	"E"	0.08475964218378067
">1fuiD"	73	"E"	0.06029191054403782
">1fuiD"	95	"E"	0.05364682152867317
">1fuiD"	98	"D"	0.11403173319995404
">1fuiD"	100	"D"	0.12619962692260742
">1fuiD"	114	"E"	0.046379631757736205
">1fuiD"	128	"H"	0.39248583614826205
">1fuiD"	141	"H"	0.4598484396934509
">1fuiD"	142	"D"	0.619230329990387
">1fuiD"	145	"D"	0.25395773649215697
">1fuiD"	147	"D"	0.1382696270942688
">1fuiD"	148	"D"	0.09876028150320053
">1fuiD"	154	"D"	0.10950908362865448
">1fuiD"	156	"E"	0.055381054431200026
">1fuiD"	157	"E"	0.1199917033314705
">1fuiD"	193	"D"	0.36972795724868773
">1fuiD"	194	"H"	0.44381282329559324
">1fuiD"	198	"E"	0.07916105389595032
">1fuiD"	209	"D"	0.06278568878769875
">1fuiD"	212	"E"	0.11908640265464783
">1fuiD"	218	"D"	0.05663794204592705
">1fuiD"	223	"D"	0.08988581225275993
">1fuiD"	224	"E"	0.054461163282394406
">1fuiD"	226	"E"	0.05489029213786125
">1fuiD"	228	"E"	0.05511282123625279
">1fuiD"	235	"D"	0.1591665081679821
">1fuiD"	242	"E"	0.06285610571503639
">1fuiD"	243	"D"	0.06857301145792008
">1fuiD"	244	"E"	0.08004633635282517
">1fuiD"	254	"E"	0.08309461250901222
">1fuiD"	262	"E"	0.07499588951468468
">1fuiD"	272	"D"	0.28243260383605956
">1fuiD"	282	"D"	0.0867453645914793
">1fuiD"	287	"E"	0.06641802005469799
">1fuiD"	288	"E"	0.03956101574003697
">1fuiD"	304	"H"	0.44172593355178835
">1fuiD"	307	"D"	0.3480967193841934
">1fuiD"	313	"D"	0.07655498534440994
">1fuiD"	316	"E"	0.097164835780859
