">3dhgD"	317	"D"	0.12739086002111435
">3dhgD"	322	"D"	0.1182276576757431
">3dhgD"	324	"D"	0.07744210064411164
">3dhgD"	325	"E"	0.08513231165707111
">3dhgD"	327	"H"	0.148194020986557
">3dhgD"	328	"H"	0.0929182756692171
">3dhgD"	331	"H"	0.20911988839507104
">3dhgD"	352	"E"	0.11449008882045746
">3dhgD"	353	"E"	0.06848252639174461
">3dhgD"	355	"D"	0.0837110385298729
">3dhgD"	358	"E"	0.08748554587364196
">3dhgD"	359	"E"	0.19748763889074325
">3dhgD"	371	"C"	0.06130698844790459
">3dhgD"	373	"D"	0.047124475985765454
">3dhgD"	377	"E"	0.04209312871098518
">3dhgD"	382	"D"	0.10785893276333809
">3dhgD"	385	"D"	0.03860209323465824
">3dhgD"	390	"E"	0.04748438857495785
">3dhgD"	396	"C"	0.06055271811783314
">3dhgD"	409	"D"	0.029865667037665845
">3dhgD"	410	"D"	0.07225638329982757
">3dhgD"	414	"E"	0.07704239934682847
">3dhgD"	419	"E"	0.09538616761565208
">3dhgD"	420	"H"	0.3643321067094803
">3dhgD"	426	"H"	0.2189931906759739
">3dhgD"	430	"E"	0.05690782479941845
">3dhgD"	432	"D"	0.048672865703701974
">3dhgD"	439	"D"	0.0792192742228508
">3dhgD"	446	"H"	0.3600561827421188
">3dhgD"	451	"D"	0.0486109996214509
">3dhgD"	464	"E"	0.06483959071338177
">3dhgD"	476	"E"	0.03108745105564594
">3dhgD"	477	"E"	0.031941327080130574
">3dhgD"	481	"D"	0.04110819660127163
">3dhgD"	483	"H"	0.08114755935966969
">3dhgD"	484	"D"	0.1047605186700821
">3dhgD"	489	"D"	0.06625052839517594
">3dhgD"	491	"C"	0.16958411931991577
">3dhgA"	3	"H"	0.07900406122207641
">3dhgA"	7	"D"	0.06451597213745117
">3dhgA"	10	"E"	0.09252759963274002
">3dhgA"	24	"E"	0.049642912670969964
">3dhgA"	25	"E"	0.05604074820876122
">3dhgA"	30	"E"	0.04416598193347454
">3dhgA"	35	"H"	0.1469337996095419
">3dhgA"	41	"E"	0.050412884913384914
">3dhgA"	44	"E"	0.11099462807178498
">3dhgA"	47	"D"	0.03873483147472143
">3dhgA"	48	"E"	0.0678106889128685
">3dhgA"	56	"E"	0.05869177356362343
">3dhgA"	63	"E"	0.025879186950623988
">3dhgA"	65	"D"	0.05013463720679283
">3dhgA"	76	"E"	0.04303983710706234
">3dhgA"	82	"E"	0.056718382984399796
">3dhgA"	85	"D"	0.1647613078355789
">3dhgA"	95	"H"	0.08192867711186409
">3dhgA"	103	"E"	0.8908695220947266
">3dhgA"	110	"E"	0.04928829669952393
">3dhgA"	132	"D"	0.06702167987823486
">3dhgA"	133	"E"	0.9121002316474914
">3dhgA"	136	"H"	0.8959070205688476
">3dhgA"	145	"H"	0.07872082516551018
">3dhgA"	146	"E"	0.08731035366654397
">3dhgA"	148	"C"	0.23605834245681762
">3dhgA"	151	"D"	0.05888478457927704
">3dhgA"	155	"D"	0.031544279865920545
">3dhgA"	162	"H"	0.1570712149143219
">3dhgA"	165	"E"	0.07249379456043244
">3dhgA"	173	"H"	0.07696212977170944
">3dhgA"	176	"D"	0.08848408982157707
">3dhgA"	177	"D"	0.25319241285324096
">3dhgA"	183	"D"	0.10536763444542885
">3dhgA"	196	"E"	0.9039089441299438
">3dhgA"	210	"D"	0.12488611415028572
">3dhgA"	213	"E"	0.06969030573964119
">3dhgA"	216	"D"	0.058808987587690355
">3dhgA"	229	"D"	0.12345245108008385
">3dhgA"	230	"E"	0.9207748174667358
">3dhgA"	233	"H"	0.8999551296234131
">3dhgA"	246	"E"	0.04681314006447792
">3dhgA"	251	"E"	0.03139244001358747
">3dhgA"	252	"E"	0.09305971264839172
">3dhgA"	258	"D"	0.06939301043748855
">3dhgA"	277	"D"	0.08302584886550904
">3dhgA"	283	"E"	0.13062300235033036
">3dhgA"	284	"D"	0.04917820226401091
">3dhgA"	291	"E"	0.07284804061055183
">3dhgA"	295	"E"	0.07165099233388901
">3dhgA"	302	"E"	0.053365996852517125
">3dhgA"	307	"D"	0.12464197874069213
">3dhgA"	311	"D"	0.0883641354739666
">3dhgA"	317	"D"	0.12739086002111435
">3dhgA"	322	"D"	0.1182276576757431
">3dhgA"	324	"D"	0.07744210064411164
">3dhgA"	325	"E"	0.08513231165707111
">3dhgA"	327	"H"	0.148194020986557
">3dhgA"	328	"H"	0.0929182756692171
">3dhgA"	331	"H"	0.20911988839507104
">3dhgA"	352	"E"	0.11449008882045746
">3dhgA"	353	"E"	0.06848252639174461
">3dhgA"	355	"D"	0.0837110385298729
">3dhgA"	358	"E"	0.08748554587364196
">3dhgA"	359	"E"	0.19748763889074325
">3dhgA"	371	"C"	0.06130698844790459
">3dhgA"	373	"D"	0.047124475985765454
">3dhgA"	377	"E"	0.04209312871098518
">3dhgA"	382	"D"	0.10785893276333809
">3dhgA"	385	"D"	0.03860209323465824
">3dhgA"	390	"E"	0.04748438857495785
">3dhgA"	396	"C"	0.06055271811783314
">3dhgA"	409	"D"	0.029865667037665845
">3dhgA"	410	"D"	0.07225638329982757
">3dhgA"	414	"E"	0.07704239934682847
">3dhgA"	419	"E"	0.09538616761565208
">3dhgA"	420	"H"	0.3643321067094803
">3dhgA"	426	"H"	0.2189931906759739
">3dhgA"	430	"E"	0.05690782479941845
">3dhgA"	432	"D"	0.048672865703701974
">3dhgA"	439	"D"	0.0792192742228508
">3dhgA"	446	"H"	0.3600561827421188
">3dhgA"	451	"D"	0.0486109996214509
">3dhgA"	464	"E"	0.06483959071338177
">3dhgA"	476	"E"	0.03108745105564594
">3dhgA"	477	"E"	0.031941327080130574
">3dhgA"	481	"D"	0.03892226442694664
">3dhgA"	483	"H"	0.05204335916787386
">3dhgA"	484	"D"	0.10691829025745392
">3dhgA"	489	"D"	0.06415328234434128
">3dhgA"	491	"C"	0.16772831976413727
">2puzA"	18	"D"	0.04235535487532616
">2puzA"	24	"E"	0.07665683031082153
">2puzA"	41	"E"	0.039032875746488574
">2puzA"	43	"D"	0.08445056825876236
">2puzA"	46	"D"	0.09900433719158172
">2puzA"	47	"D"	0.04129603281617165
">2puzA"	52	"D"	0.07051188349723816
">2puzA"	53	"E"	0.03889469988644123
">2puzA"	56	"D"	0.14557295702397824
">2puzA"	57	"C"	0.03534577721729874
">2puzA"	68	"D"	0.11129133254289628
">2puzA"	69	"C"	0.34419714510440824
">2puzA"	70	"H"	0.8876574039459229
">2puzA"	72	"H"	0.9047395467758179
">2puzA"	82	"E"	0.06945011205971241
">2puzA"	84	"E"	0.11901316791772842
">2puzA"	93	"E"	0.035958601720631124
">2puzA"	94	"E"	0.030827883817255496
">2puzA"	108	"D"	0.04168932195752859
">2puzA"	114	"D"	0.03585355281829834
">2puzA"	115	"E"	0.04878941103816033
">2puzA"	126	"D"	0.03804179020226002
">2puzA"	131	"E"	0.039785610139369966
">2puzA"	137	"E"	0.023938880674540995
">2puzA"	145	"D"	0.034296465665102006
">2puzA"	147	"E"	0.06286135576665401
">2puzA"	149	"E"	0.09333999827504158
">2puzA"	160	"E"	0.06968892738223076
">2puzA"	175	"H"	0.1568835735321045
">2puzA"	180	"D"	0.15936647355556488
">2puzA"	187	"D"	0.12343807220458984
">2puzA"	191	"D"	0.10615047439932823
">2puzA"	198	"E"	0.7737803101539612
">2puzA"	201	"H"	0.5238771736621857
">2puzA"	203	"E"	0.08252772092819213
">2puzA"	207	"D"	0.03281084373593331
">2puzA"	210	"D"	0.07381785139441491
">2puzA"	213	"C"	0.04997951537370682
">2puzA"	214	"E"	0.07560304552316666
">2puzA"	222	"E"	0.07257848829030991
">2puzA"	224	"D"	0.0392866387963295
">2puzA"	240	"H"	0.8051586508750915
">2puzA"	242	"E"	0.3670456647872925
">2puzA"	251	"E"	0.05891479030251503
">2puzA"	262	"D"	0.07077465057373047
">2puzA"	263	"H"	0.8583690047264099
">2puzA"	265	"E"	0.29461273849010466
">2puzA"	268	"D"	0.11132102012634278
">2puzA"	269	"E"	0.041652072593569754
">2puzA"	294	"E"	0.11254718750715256
">2puzA"	305	"D"	0.0591160025447607
">2puzA"	309	"E"	0.07163444608449936
">2puzA"	315	"D"	0.765044629573822
">2puzA"	316	"C"	0.028757965564727782
">2puzA"	342	"E"	0.04290905743837357
">2puzA"	343	"E"	0.045469294860959054
">2puzA"	344	"C"	0.03697132412344217
">2puzA"	361	"E"	0.22518899142742158
">2puzA"	366	"E"	0.034101489931344986
">2puzA"	372	"D"	0.019622863736003637
">2puzA"	377	"D"	0.041949817165732387
">2puzA"	379	"E"	0.03660852238535881
">2puzA"	383	"E"	0.030878437124192713
">2puzA"	394	"H"	0.41255082488059996
">2puzB"	18	"D"	0.04235535487532616
">2puzB"	24	"E"	0.07665683031082153
">2puzB"	41	"E"	0.039032875746488574
">2puzB"	43	"D"	0.08445056825876236
">2puzB"	46	"D"	0.09900433719158172
">2puzB"	47	"D"	0.04129603281617165
">2puzB"	52	"D"	0.07051188349723816
">2puzB"	53	"E"	0.03889469988644123
">2puzB"	56	"D"	0.14557295702397824
">2puzB"	57	"C"	0.03534577721729874
">2puzB"	68	"D"	0.11129133254289628
">2puzB"	69	"C"	0.34419714510440824
">2puzB"	70	"H"	0.8876574039459229
">2puzB"	72	"H"	0.9047395467758179
">2puzB"	82	"E"	0.06945011205971241
">2puzB"	84	"E"	0.11901316791772842
">2puzB"	93	"E"	0.035958601720631124
">2puzB"	94	"E"	0.030827883817255496
">2puzB"	108	"D"	0.04168932195752859
">2puzB"	114	"D"	0.03585355281829834
">2puzB"	115	"E"	0.04878941103816033
">2puzB"	126	"D"	0.03804179020226002
">2puzB"	131	"E"	0.039785610139369966
">2puzB"	137	"E"	0.023938880674540995
">2puzB"	145	"D"	0.034296465665102006
">2puzB"	147	"E"	0.06286135576665401
">2puzB"	149	"E"	0.09333999827504158
">2puzB"	160	"E"	0.06968892738223076
">2puzB"	175	"H"	0.1568835735321045
">2puzB"	180	"D"	0.15936647355556488
">2puzB"	187	"D"	0.12343807220458984
">2puzB"	191	"D"	0.10615047439932823
">2puzB"	198	"E"	0.7737803101539612
">2puzB"	201	"H"	0.5238771736621857
">2puzB"	203	"E"	0.08252772092819213
">2puzB"	207	"D"	0.03281084373593331
">2puzB"	210	"D"	0.07381785139441491
">2puzB"	213	"C"	0.04997951537370682
">2puzB"	214	"E"	0.07560304552316666
">2puzB"	222	"E"	0.07257848829030991
">2puzB"	224	"D"	0.0392866387963295
">2puzB"	240	"H"	0.8051586508750915
">2puzB"	242	"E"	0.3670456647872925
">2puzB"	251	"E"	0.05891479030251503
">2puzB"	262	"D"	0.07077465057373047
">2puzB"	263	"H"	0.8583690047264099
">2puzB"	265	"E"	0.29461273849010466
">2puzB"	268	"D"	0.11132102012634278
">2puzB"	269	"E"	0.041652072593569754
">2puzB"	294	"E"	0.11254718750715256
">2puzB"	305	"D"	0.0591160025447607
">2puzB"	309	"E"	0.07163444608449936
">2puzB"	315	"D"	0.765044629573822
">2puzB"	316	"C"	0.028757965564727782
">2puzB"	342	"E"	0.04290905743837357
">2puzB"	343	"E"	0.045469294860959054
">2puzB"	344	"C"	0.03697132412344217
">2puzB"	361	"E"	0.22518899142742158
">2puzB"	366	"E"	0.034101489931344986
">2puzB"	372	"D"	0.019622863736003637
">2puzB"	377	"D"	0.041949817165732387
">2puzB"	379	"E"	0.03660852238535881
">2puzB"	383	"E"	0.030878437124192713
">2puzB"	394	"H"	0.41255082488059996
">3q1gA"	2	"E"	0.15039491206407546
">3q1gA"	12	"E"	0.03887348547577858
">3q1gA"	21	"E"	0.11739120334386825
">3q1gA"	32	"D"	0.08705170452594757
">3q1gA"	33	"D"	0.07820178605616093
">3q1gA"	37	"E"	0.04928467683494091
">3q1gA"	43	"D"	0.04765323139727116
">3q1gA"	53	"D"	0.03835262432694435
">3q1gA"	59	"D"	0.06337568387389184
">3q1gA"	66	"H"	0.13153071496635677
">3q1gA"	67	"D"	0.18835708796977996
">3q1gA"	78	"E"	0.04576909188181162
">3q1gA"	80	"E"	0.053448723256587984
">3q1gA"	87	"E"	0.06696303375065327
">3q1gA"	88	"H"	0.07349493205547333
">3q1gA"	92	"D"	0.043878558278083804
">3q1gA"	96	"E"	0.11583631932735443
">3q1gA"	100	"E"	0.16559748202562333
">3q1gA"	114	"D"	0.057970994338393214
">3q1gA"	116	"E"	0.890837037563324
">3q1gA"	121	"E"	0.08759314715862274
">3q1gA"	125	"H"	0.44127561151981354
">3q1gA"	135	"D"	0.08989700600504875
">3q1gA"	145	"E"	0.16541000902652742
">3q1gA"	146	"E"	0.8968201041221618
">3q1gA"	149	"H"	0.8895419836044312
">3q1gA"	158	"H"	0.8281669855117798
">3q1gA"	160	"H"	0.3693638741970062
">3q1gA"	164	"D"	0.08341215997934341
">3q1gA"	167	"E"	0.1472194105386734
">3q1gA"	168	"E"	0.10474355816841126
">3q1gA"	170	"E"	0.07531537786126137
">3q1gA"	174	"E"	0.021333182603120802
">3q1gA"	179	"D"	0.044338765740394595
">3q1gA"	180	"E"	0.07320831045508384
">3q1gA"	181	"D"	0.03326489888131619
">3q1gA"	191	"E"	0.07421613074839115
">3q1gA"	195	"D"	0.11500988230109215
">3q1gA"	207	"D"	0.8808789134025574
">3q1gA"	209	"D"	0.08133049309253693
">3q1gA"	219	"E"	0.03087632954120636
">3q1gA"	223	"D"	0.04696090966463089
">3q1gA"	229	"C"	0.06225562952458859
">3q1gA"	235	"E"	0.5964849591255188
">3q1gA"	236	"E"	0.908871853351593
">3q1gA"	238	"H"	0.5230525016784668
">3q1gA"	239	"H"	0.9018566727638244
">3q1gA"	244	"E"	0.29425727128982543
">3q1gA"	255	"C"	0.05934018045663834
">3q1gA"	256	"E"	0.045400829426944254
">3q1gA"	260	"E"	0.2281942516565323
">3q1gA"	264	"D"	0.0908272922039032
">3q1gA"	265	"D"	0.039003247395157814
">3q1gA"	276	"D"	0.17070041298866273
">3q1gA"	287	"H"	0.2566563323140144
">3q1gA"	293	"D"	0.502003300189972
">3q1gA"	298	"E"	0.04367922246456146
">3q1gA"	316	"E"	0.03983737006783485
">3q1gA"	317	"E"	0.07073054909706115
">3q1gA"	318	"E"	0.05045024864375591
">3q1gA"	322	"D"	0.07003661915659905
">3q1gA"	323	"D"	0.07829090282320976
">3q1gA"	324	"H"	0.11382675357162952
">3q1gA"	330	"E"	0.2783206567168236
">3q1gA"	332	"E"	0.1943596452474594
">3q1gA"	335	"D"	0.042186786979436876
">3q1gA"	339	"D"	0.049483397975564
">3q1gA"	345	"H"	0.3586592495441437
">3q1gA"	354	"E"	0.04190789870917797
">3q1gA"	358	"D"	0.05697808042168617
">3q1gA"	359	"D"	0.06513922102749348
">3q1gA"	363	"D"	0.14327434152364732
">3q1gA"	369	"D"	0.12893654108047486
">3q1gA"	381	"D"	0.09377003833651543
">3q1gA"	388	"H"	0.3932521462440491
">3q1gA"	392	"H"	0.30769105702638627
">3q1gA"	400	"D"	0.06350619457662106
">3q1gA"	402	"H"	0.15945749282836913
">3q1gA"	406	"D"	0.053152681514620784
">3q1gA"	412	"E"	0.08221684470772743
">3q1gA"	414	"E"	0.34445546865463256
">3q1gA"	417	"H"	0.7787888526916504
">3q1gA"	419	"H"	0.7891350269317627
">3q1gA"	426	"E"	0.11715071871876717
">3q1gA"	428	"D"	0.09658457934856415
">3q1gA"	433	"H"	0.26499742045998576
">3q1gA"	439	"C"	0.06712643131613731
">3q1gA"	441	"E"	0.05285309143364429
">3q1gA"	464	"E"	0.11498823463916778
">3q1gB"	1	"E"	0.16650071740150452
">3q1gB"	11	"E"	0.04890685230493545
">3q1gB"	20	"E"	0.11739120334386825
">3q1gB"	31	"D"	0.08705170452594757
">3q1gB"	32	"D"	0.07820178605616093
">3q1gB"	36	"E"	0.04928467683494091
">3q1gB"	42	"D"	0.04765323139727116
">3q1gB"	52	"D"	0.03835262432694435
">3q1gB"	58	"D"	0.06337568387389184
">3q1gB"	65	"H"	0.13153071496635677
">3q1gB"	66	"D"	0.18835708796977996
">3q1gB"	77	"E"	0.04576909188181162
">3q1gB"	79	"E"	0.053448723256587984
">3q1gB"	86	"E"	0.06696303375065327
">3q1gB"	87	"H"	0.07349493205547333
">3q1gB"	91	"D"	0.043878558278083804
">3q1gB"	95	"E"	0.11583631932735443
">3q1gB"	99	"E"	0.16559748202562333
">3q1gB"	113	"D"	0.057970994338393214
">3q1gB"	115	"E"	0.890837037563324
">3q1gB"	120	"E"	0.08759314715862274
">3q1gB"	124	"H"	0.44127561151981354
">3q1gB"	134	"D"	0.08989700600504875
">3q1gB"	144	"E"	0.16541000902652742
">3q1gB"	145	"E"	0.8968201041221618
">3q1gB"	148	"H"	0.8895419836044312
">3q1gB"	157	"H"	0.8281669855117798
">3q1gB"	159	"H"	0.3693638741970062
">3q1gB"	163	"D"	0.08341215997934341
">3q1gB"	166	"E"	0.1472194105386734
">3q1gB"	167	"E"	0.10474355816841126
">3q1gB"	169	"E"	0.07531537786126137
">3q1gB"	173	"E"	0.021333182603120802
">3q1gB"	178	"D"	0.044338765740394595
">3q1gB"	179	"E"	0.07320831045508384
">3q1gB"	180	"D"	0.03326489888131619
">3q1gB"	190	"E"	0.07421613074839115
">3q1gB"	194	"D"	0.11500988230109215
">3q1gB"	206	"D"	0.8808789134025574
">3q1gB"	208	"D"	0.08133049309253693
">3q1gB"	218	"E"	0.03087632954120636
">3q1gB"	222	"D"	0.04696090966463089
">3q1gB"	228	"C"	0.06225562952458859
">3q1gB"	234	"E"	0.5964849591255188
">3q1gB"	235	"E"	0.908871853351593
">3q1gB"	237	"H"	0.5230525016784668
">3q1gB"	238	"H"	0.9018566727638244
">3q1gB"	243	"E"	0.29425727128982543
">3q1gB"	254	"C"	0.05934018045663834
">3q1gB"	255	"E"	0.045400829426944254
">3q1gB"	259	"E"	0.2281942516565323
">3q1gB"	263	"D"	0.0908272922039032
">3q1gB"	264	"D"	0.039003247395157814
">3q1gB"	275	"D"	0.17070041298866273
">3q1gB"	286	"H"	0.2566563323140144
">3q1gB"	292	"D"	0.502003300189972
">3q1gB"	297	"E"	0.04367922246456146
">3q1gB"	315	"E"	0.03983737006783485
">3q1gB"	316	"E"	0.07073054909706115
">3q1gB"	317	"E"	0.05045024864375591
">3q1gB"	321	"D"	0.07003661915659905
">3q1gB"	322	"D"	0.07829090282320976
">3q1gB"	323	"H"	0.11382675357162952
">3q1gB"	329	"E"	0.2783206567168236
">3q1gB"	331	"E"	0.1943596452474594
">3q1gB"	334	"D"	0.042186786979436876
">3q1gB"	338	"D"	0.049483397975564
">3q1gB"	344	"H"	0.3586592495441437
">3q1gB"	353	"E"	0.04190789870917797
">3q1gB"	357	"D"	0.05697808042168617
">3q1gB"	358	"D"	0.06513922102749348
">3q1gB"	362	"D"	0.14327434152364732
">3q1gB"	368	"D"	0.12893654108047486
">3q1gB"	380	"D"	0.09377003833651543
">3q1gB"	387	"H"	0.3932521462440491
">3q1gB"	391	"H"	0.30769105702638627
">3q1gB"	399	"D"	0.06350619457662106
">3q1gB"	401	"H"	0.15945749282836913
">3q1gB"	405	"D"	0.053152681514620784
">3q1gB"	411	"E"	0.08221684470772743
">3q1gB"	413	"E"	0.34445546865463256
">3q1gB"	416	"H"	0.7787888526916504
">3q1gB"	418	"H"	0.7891350269317627
">3q1gB"	425	"E"	0.11715071871876717
">3q1gB"	427	"D"	0.09658457934856415
">3q1gB"	432	"H"	0.26499742045998576
">3q1gB"	438	"C"	0.06712643131613731
">3q1gB"	440	"E"	0.05285309143364429
">3q1gB"	463	"E"	0.09448141753673553
">3q1gC"	3	"E"	0.13237910121679305
">3q1gC"	13	"E"	0.040767940878868106
">3q1gC"	22	"E"	0.11739120334386825
">3q1gC"	33	"D"	0.08705170452594757
">3q1gC"	34	"D"	0.07820178605616093
">3q1gC"	38	"E"	0.04928467683494091
">3q1gC"	44	"D"	0.04765323139727116
">3q1gC"	54	"D"	0.03835262432694435
">3q1gC"	60	"D"	0.06337568387389184
">3q1gC"	67	"H"	0.13153071496635677
">3q1gC"	68	"D"	0.18835708796977996
">3q1gC"	79	"E"	0.04576909188181162
">3q1gC"	81	"E"	0.053448723256587984
">3q1gC"	88	"E"	0.06696303375065327
">3q1gC"	89	"H"	0.07349493205547333
">3q1gC"	93	"D"	0.043878558278083804
">3q1gC"	97	"E"	0.11583631932735443
">3q1gC"	101	"E"	0.16559748202562333
">3q1gC"	115	"D"	0.057970994338393214
">3q1gC"	117	"E"	0.890837037563324
">3q1gC"	122	"E"	0.08759314715862274
">3q1gC"	126	"H"	0.44127561151981354
">3q1gC"	136	"D"	0.08989700600504875
">3q1gC"	146	"E"	0.16541000902652742
">3q1gC"	147	"E"	0.8968201041221618
">3q1gC"	150	"H"	0.8895419836044312
">3q1gC"	159	"H"	0.8281669855117798
">3q1gC"	161	"H"	0.3693638741970062
">3q1gC"	165	"D"	0.08341215997934341
">3q1gC"	168	"E"	0.1472194105386734
">3q1gC"	169	"E"	0.10474355816841126
">3q1gC"	171	"E"	0.07531537786126137
">3q1gC"	175	"E"	0.021333182603120802
">3q1gC"	180	"D"	0.044338765740394595
">3q1gC"	181	"E"	0.07320831045508384
">3q1gC"	182	"D"	0.03326489888131619
">3q1gC"	192	"E"	0.07421613074839115
">3q1gC"	196	"D"	0.11500988230109215
">3q1gC"	208	"D"	0.8808789134025574
">3q1gC"	210	"D"	0.08133049309253693
">3q1gC"	220	"E"	0.03087632954120636
">3q1gC"	224	"D"	0.04696090966463089
">3q1gC"	230	"C"	0.06225562952458859
">3q1gC"	236	"E"	0.5964849591255188
">3q1gC"	237	"E"	0.908871853351593
">3q1gC"	239	"H"	0.5230525016784668
">3q1gC"	240	"H"	0.9018566727638244
">3q1gC"	245	"E"	0.29425727128982543
">3q1gC"	256	"C"	0.05934018045663834
">3q1gC"	257	"E"	0.045400829426944254
">3q1gC"	261	"E"	0.2281942516565323
">3q1gC"	265	"D"	0.0908272922039032
">3q1gC"	266	"D"	0.039003247395157814
">3q1gC"	277	"D"	0.17070041298866273
">3q1gC"	288	"H"	0.2566563323140144
">3q1gC"	294	"D"	0.502003300189972
">3q1gC"	299	"E"	0.04367922246456146
">3q1gC"	317	"E"	0.03983737006783485
">3q1gC"	318	"E"	0.07073054909706115
">3q1gC"	319	"E"	0.05045024864375591
">3q1gC"	323	"D"	0.07003661915659905
">3q1gC"	324	"D"	0.07829090282320976
">3q1gC"	325	"H"	0.11382675357162952
">3q1gC"	331	"E"	0.2783206567168236
">3q1gC"	333	"E"	0.1943596452474594
">3q1gC"	336	"D"	0.042186786979436876
">3q1gC"	340	"D"	0.049483397975564
">3q1gC"	346	"H"	0.3586592495441437
">3q1gC"	355	"E"	0.04190789870917797
">3q1gC"	359	"D"	0.05697808042168617
">3q1gC"	360	"D"	0.06513922102749348
">3q1gC"	364	"D"	0.14327434152364732
">3q1gC"	370	"D"	0.12893654108047486
">3q1gC"	382	"D"	0.09377003833651543
">3q1gC"	389	"H"	0.3932521462440491
">3q1gC"	393	"H"	0.30769105702638627
">3q1gC"	401	"D"	0.06350619457662106
">3q1gC"	403	"H"	0.15945749282836913
">3q1gC"	407	"D"	0.053152681514620784
">3q1gC"	413	"E"	0.08221684470772743
">3q1gC"	415	"E"	0.34445546865463256
">3q1gC"	418	"H"	0.7787888526916504
">3q1gC"	420	"H"	0.7891350269317627
">3q1gC"	427	"E"	0.11715071871876717
">3q1gC"	429	"D"	0.09658457934856415
">3q1gC"	434	"H"	0.26499742045998576
">3q1gC"	440	"C"	0.06712643131613731
">3q1gC"	442	"E"	0.05285309143364429
">3q1gC"	465	"E"	0.09448141753673553
">3q1gD"	9	"E"	0.06883706524968147
">3q1gD"	18	"E"	0.11739120334386825
">3q1gD"	29	"D"	0.08705170452594757
">3q1gD"	30	"D"	0.07820178605616093
">3q1gD"	34	"E"	0.04928467683494091
">3q1gD"	40	"D"	0.04765323139727116
">3q1gD"	50	"D"	0.03835262432694435
">3q1gD"	56	"D"	0.06337568387389184
">3q1gD"	63	"H"	0.13153071496635677
">3q1gD"	64	"D"	0.18835708796977996
">3q1gD"	75	"E"	0.04576909188181162
">3q1gD"	77	"E"	0.053448723256587984
">3q1gD"	84	"E"	0.06696303375065327
">3q1gD"	85	"H"	0.07349493205547333
">3q1gD"	89	"D"	0.043878558278083804
">3q1gD"	93	"E"	0.11583631932735443
">3q1gD"	97	"E"	0.16559748202562333
">3q1gD"	111	"D"	0.057970994338393214
">3q1gD"	113	"E"	0.890837037563324
">3q1gD"	118	"E"	0.08759314715862274
">3q1gD"	122	"H"	0.44127561151981354
">3q1gD"	132	"D"	0.08989700600504875
">3q1gD"	142	"E"	0.16541000902652742
">3q1gD"	143	"E"	0.8968201041221618
">3q1gD"	146	"H"	0.8895419836044312
">3q1gD"	155	"H"	0.8281669855117798
">3q1gD"	157	"H"	0.3693638741970062
">3q1gD"	161	"D"	0.08341215997934341
">3q1gD"	164	"E"	0.1472194105386734
">3q1gD"	165	"E"	0.10474355816841126
">3q1gD"	167	"E"	0.07531537786126137
">3q1gD"	171	"E"	0.021333182603120802
">3q1gD"	176	"D"	0.044338765740394595
">3q1gD"	177	"E"	0.07320831045508384
">3q1gD"	178	"D"	0.03326489888131619
">3q1gD"	188	"E"	0.07421613074839115
">3q1gD"	192	"D"	0.11500988230109215
">3q1gD"	204	"D"	0.8808789134025574
